2025-09-02T13:32:30-04:00
Running ../build/benchmark/baseline/baseline_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.09, 2.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<MatrixProductFunc>/16384",29909,23586.3,23542.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24629.8,24589.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23091.9,23063.2,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23469.2,23417,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23933.4,23882.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22544,22514.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24090.5,24048,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22883.8,22846.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,25234.3,25185.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22387.8,22359.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,25885.3,25799.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22550.6,22518.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22512,22486.9,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22901.6,22870,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24160.7,24109.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23319.6,23284.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23519.2,23471.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,22425.2,22401.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23316.3,23261.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23441.7,23404.8,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24158,24119.3,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23520.1,23484.8,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23868.8,23831.6,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23871,23836.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24245.4,24201.4,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,23268.2,23234.9,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24398.3,24354.9,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,25030.8,24989.5,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,25038.5,24995.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384",29909,24276.9,24238,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_mean",30,23718.6,23678.1,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_median",30,23553.2,23513.7,ns,,,,,,16200
"BM_baseline<MatrixProductFunc>/16384_stddev",30,892.821,884.506,ns,,,,,,0
"BM_baseline<MatrixProductFunc>/16384_cv",30,0.0376422,0.0373555,,,,,,,0
"BM_baseline<MatrixProductFunc>/8192",87464,7679.94,7671.97,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7866.72,7853.45,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7815.8,7805.31,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7835.73,7821.58,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,9035.97,9010.25,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8028.42,8016.35,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8118.04,8101.42,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7636.71,7626.93,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7596.47,7587.84,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8530.9,8510.44,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7696.33,7685.42,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7820.65,7810.52,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7615.09,7605.43,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7640.28,7630.52,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8148.46,8132.17,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8606.39,8583.45,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7601.83,7592.69,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7754.84,7745.03,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8491.83,8469.37,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,8225.64,8208.97,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7645.92,7637.61,ns,,,,,,8192
"BM_baseline<MatrixProductFunc>/8192",87464,7645.96,7637.17,ns,,,,,,8192
