2025-09-02T13:38:40-04:00
Running ../build/benchmark/cppad/cppad_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.73, 1.88, 2.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<MatrixProductFunc>/64",244367,2928.94,2924.55,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2994.61,2989.42,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2932.16,2927.01,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2815.6,2811.99,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2862.19,2858.93,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2878.07,2874.05,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2827.67,2823.79,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2855.58,2852.08,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2856.43,2851.58,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2851.04,2847.42,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2834.51,2831.07,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2838.92,2834.28,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2830.88,2827.74,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2912.59,2907.17,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2807.03,2802.89,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2854.42,2851.56,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2849.11,2846.15,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2934.83,2930.02,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2878.13,2874.7,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2797.92,2792.72,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,3033.52,3030.07,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2983.75,2980.54,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2908.84,2902.54,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2818.88,2816,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2867.75,2864.77,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2848.76,2845.02,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2868.54,2865.19,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2824.97,2821.16,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2866.43,2862.98,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64",244367,2840.4,2837.07,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64_mean",30,2873.42,2869.48,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64_median",30,2856.01,2851.83,ns,,,,,,50
"BM_cppad<MatrixProductFunc>/64_stddev",30,57.2345,57.0137,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/64_cv",30,0.0199186,0.019869,,,,,,,0
"BM_cppad<MatrixProductFunc>/16384",46,1.50705e+07,1.50411e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48148e+07,1.47866e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.5275e+07,1.52425e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.51292e+07,1.50891e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47315e+07,1.47028e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47672e+07,1.47353e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47896e+07,1.47606e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.46863e+07,1.4658e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48552e+07,1.48208e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.51502e+07,1.51081e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48745e+07,1.48393e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.46806e+07,1.46528e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.46727e+07,1.4644e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47975e+07,1.47702e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47012e+07,1.46658e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.46712e+07,1.46431e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.498e+07,1.49401e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.50022e+07,1.49666e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.50102e+07,1.49795e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47742e+07,1.47466e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47388e+07,1.47108e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.46781e+07,1.46516e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47491e+07,1.47191e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.4757e+07,1.47274e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47241e+07,1.46971e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48374e+07,1.48096e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.47858e+07,1.47564e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48103e+07,1.478e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.49793e+07,1.49445e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384",46,1.48254e+07,1.47958e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_mean",30,1.4844e+07,1.48128e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_median",30,1.47935e+07,1.47654e+07,ns,,,,,,16200
"BM_cppad<MatrixProductFunc>/16384_stddev",30,159495,156757,ns,,,,,,0
"BM_cppad<MatrixProductFunc>/16384_cv",30,0.0107448,0.0105825,,,,,,,0
"BM_cppad<MatrixProductFunc>/8",2433442,286.552,286.187,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,299.108,298.64,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,291.248,290.874,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,287.902,287.169,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,288.344,287.891,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.507,285.131,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,287.826,287.512,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,285.544,285.135,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,283.938,283.602,ns,,,,,,8
"BM_cppad<MatrixProductFunc>/8",2433442,284.43,284.141,ns,,,,,,8
