2025-09-02T13:08:18-04:00
Running ../build/benchmark/fastad/fastad_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.18, 1.80, 1.63
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<MatrixProductFunc>/128",1252421,548.198,547.532,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,568.366,567.545,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,552.98,551.918,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,577.155,576.069,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,570.745,569.42,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,584.247,583.29,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,553.651,552.527,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,552.531,551.813,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,566.915,566.116,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,539.008,538.4,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,564.394,563.512,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,589.613,588.12,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,569.004,567.791,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,615.54,614.011,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,551.573,550.896,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,546.424,545.592,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,570.42,569.099,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,566.577,565.852,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,560.368,559.526,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,540.983,540.34,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,550.264,549.594,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,576.413,575.103,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,561.725,560.545,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,563.374,562.287,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,605.45,604.103,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,645.646,643.676,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,641.173,639.378,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,580.216,578.787,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,567.415,566.174,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128",1252421,586.674,585.246,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_mean",30,572.235,571.142,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_median",30,567.165,566.145,ns,,,,,,128
"BM_fastad<MatrixProductFunc>/128_stddev",30,26.08,25.7727,ns,,,,,,0
"BM_fastad<MatrixProductFunc>/128_cv",30,0.0455757,0.0451249,,,,,,,0
"BM_fastad<MatrixProductFunc>/64",2364074,294.46,294.029,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,299.019,298.553,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,302.505,302.036,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,300.356,299.889,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,313.609,312.889,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,293.029,292.638,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,304.773,304.227,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,299.744,299.146,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,337.743,336.75,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,316.673,315.95,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,287.35,286.986,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,302.254,301.638,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,290.088,289.737,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,305.107,304.506,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,302.249,301.765,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,292.962,292.485,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,333.836,333.271,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,321.046,320.339,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,303.131,302.71,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,316.568,315.794,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,298.173,297.581,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,292.516,291.926,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,303.078,302.44,ns,,,,,,50
"BM_fastad<MatrixProductFunc>/64",2364074,302.982,302.378,ns,,,,,,50
