2025-09-02T13:44:49-04:00
Running ../build/benchmark/sacado/sacado_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.68, 1.66, 1.88
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<MatrixProductFunc>/128",22067,31756.6,31721.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31764.7,31726.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31707.8,31677.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32395.7,32356.9,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32493.5,32451.1,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32808.2,32745.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32202.9,32168.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31846.1,31806.1,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31730.3,31697.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31907.4,31869.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,33171.8,33134.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31763.5,31702.4,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31736,31704.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31745.6,31706.5,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32052.8,32010.7,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31795.1,31763.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31769.4,31738.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31834.9,31801.8,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32231.9,32192.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31740.3,31706.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31765.1,31722.4,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31781.7,31746.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32216.5,32177.5,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31700,31665.5,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31735.7,31704.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,32705.7,32625.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31728.1,31696.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31952.2,31920.3,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31745.8,31709.2,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128",22067,31727.7,31689.5,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_mean",30,31983.8,31944.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_median",30,31775.5,31742.6,ns,,,,,,128
"BM_sacado<MatrixProductFunc>/128_stddev",30,381.652,376.233,ns,,,,,,0
"BM_sacado<MatrixProductFunc>/128_cv",30,0.0119327,0.0117777,,,,,,,0
"BM_sacado<MatrixProductFunc>/16384",6,1.26549e+08,1.26293e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.25843e+08,1.25578e+08,ns,,,,,,16200
"BM_sacado<MatrixProductFunc>/16384",6,1.26155e+08,1.25914e+08,ns,,,,,,16200
