2025-09-02T13:14:18-04:00
Running ../build/benchmark/stan/stan_matrix_product
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 3.59, 2.90, 2.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<MatrixProductFunc>/8192",7157,97197.6,97007.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94901.1,94732.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,92797.2,92647.7,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94755.6,94562.8,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94980,94795.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,100406,100165,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,96724.1,96524.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,101153,100940,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,98280.1,98047.8,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94539.3,94379.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,92762.1,92627.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,97169.4,97000.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,93594.2,93464.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,97852.2,97678.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94873.5,94709.8,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,97456.3,97304.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,97056.3,96906,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,93735.9,93587.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,98501,98323.4,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,95670.2,95510.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,93823.7,93686.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,104764,104435,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,99106.8,98903.8,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,101193,100997,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,95856.4,95689.1,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,93804.5,93665,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,98738.8,98571.9,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,97984.8,97831.6,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,95400,95217.5,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192",7157,94129.3,93985.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_mean",30,96640.2,96463.2,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_median",30,96290.3,96106.7,ns,,,,,,8192
"BM_stan<MatrixProductFunc>/8192_stddev",30,2830.82,2798.7,ns,,,,,,0
"BM_stan<MatrixProductFunc>/8192_cv",30,0.0292923,0.0290131,,,,,,,0
"BM_stan<MatrixProductFunc>/16",2993181,234.334,233.937,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.318,233.989,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,249.336,248.846,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.598,234.288,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.321,233.998,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.233,233.888,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.663,234.3,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,236.716,236.233,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,244.911,244.101,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,254.258,253.639,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.375,234.026,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.34,234.015,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,235.603,235.184,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.13,233.908,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,235.307,234.897,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.292,233.987,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.108,233.868,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.383,234.069,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.602,234.244,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.513,234.077,ns,,,,,,8
"BM_stan<MatrixProductFunc>/16",2993181,234.576,234.099,ns,,,,,,8
