2025-09-02T14:06:47-04:00
Running ../build/benchmark/adept/adept_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.20, 1.22, 1.42
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<NormalLogPdfFunc>/256",844981,829.19,828.286,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,827.929,827.088,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,830.619,829.773,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,830.332,829.557,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,827.564,826.839,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,831.792,830.77,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,827.523,826.574,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,827.764,827.035,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,830.071,828.6,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,835.883,834.937,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,835.466,834.63,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,835.451,834.486,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,830.393,829.444,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,833.686,832.777,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,829.542,828.785,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.569,827.69,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,831.627,830.714,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.567,827.568,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.276,827.451,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,841.285,839.868,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,832.64,831.871,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,833.162,832.395,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,831.593,830.715,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,831.631,830.679,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.986,828.293,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.1,827.22,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,827.94,827.245,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,831.838,830.225,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.591,827.668,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256",844981,828.255,827.543,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256_mean",30,830.809,829.891,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256_median",30,830.201,829.114,ns,,,,,,256
"BM_adept<NormalLogPdfFunc>/256_stddev",30,3.16654,3.08169,ns,,,,,,0
"BM_adept<NormalLogPdfFunc>/256_cv",30,0.00381139,0.00371337,,,,,,,0
"BM_adept<NormalLogPdfFunc>/128",1584363,443.709,443.267,ns,,,,,,128
"BM_adept<NormalLogPdfFunc>/128",1584363,440.454,439.795,ns,,,,,,128
