2025-09-02T14:12:03-04:00
Running ../build/benchmark/baseline/baseline_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.13, 1.18, 1.34
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.627,73.5564,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.9153,73.8363,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.5249,73.4418,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.2985,73.21,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.4267,73.3379,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.4031,73.3322,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,70.4904,70.4065,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.6789,73.5984,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.4999,73.4151,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.5327,73.46,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.6956,73.6109,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,74.1802,74.0897,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.4694,73.3946,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,70.3808,70.3119,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.7618,73.6815,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.995,73.8962,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,77.2279,77.0797,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.2538,73.179,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.6884,73.5923,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.4801,73.3818,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.5571,73.4724,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.6718,73.5712,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,74.078,73.9921,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.7267,73.6334,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.7725,73.6917,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,71.6536,71.5664,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,70.4262,70.3523,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.3759,73.3024,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.144,73.0703,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024",9410930,73.5409,73.4674,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_mean",30,73.3492,73.2644,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_median",30,73.5368,73.4637,ns,,,,,,1024
"BM_baseline<NormalLogPdfFunc>/1024_stddev",30,1.2688,1.25972,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/1024_cv",30,0.0172981,0.0171942,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/16384",622818,1135.95,1134.57,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1126.5,1125.43,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1133.24,1131.95,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1136.54,1135.28,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1119.37,1117.98,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1125.99,1124.79,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1125.42,1124.02,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1123.69,1122.37,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1124.8,1123.58,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1127.38,1126.28,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1129.9,1128.61,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1123.24,1121.96,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1128.09,1126.28,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1127.65,1126.59,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1131.78,1130.41,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1128.12,1126.91,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1130.31,1128.95,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1123.93,1122.6,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1132.99,1131.6,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1125.34,1124.08,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1126.05,1124.81,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1193.15,1190.76,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1121.94,1120.7,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1125.47,1124.1,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1129.39,1128.2,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1123.11,1122,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1130.9,1129.59,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1129.24,1127.91,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1129.1,1127.89,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384",622818,1127.26,1126.1,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_mean",30,1129.86,1128.54,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_median",30,1127.52,1126.28,ns,,,,,,16384
"BM_baseline<NormalLogPdfFunc>/16384_stddev",30,12.5941,12.3974,ns,,,,,,0
"BM_baseline<NormalLogPdfFunc>/16384_cv",30,0.0111466,0.0109853,,,,,,,0
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00504,1.00394,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00383,1.00272,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00382,1.00276,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00367,1.00266,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00396,1.00289,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00393,1.00274,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.004,1.00274,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00397,1.00276,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00404,1.00276,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00373,1.00272,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.0038,1.00278,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00394,1.00275,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00483,1.00373,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00387,1.00273,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00359,1.0027,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00552,1.0042,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00388,1.00277,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00414,1.00293,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00859,1.00649,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00388,1.00281,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00515,1.00397,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00399,1.00295,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00417,1.00315,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.0041,1.00285,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00565,1.00434,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00379,1.00283,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00534,1.0041,ns,,,,,,1
"BM_baseline<NormalLogPdfFunc>/1",698160132,1.00415,1.00299,ns,,,,,,1
