2025-09-02T14:17:21-04:00
Running ../build/benchmark/cppad/cppad_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.29, 1.28, 1.33
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<NormalLogPdfFunc>/64",339583,2059.26,2057.02,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2029.42,2027.62,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2066.68,2064.34,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2060.26,2058.12,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,1989.08,1987.35,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2012.49,2010.48,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2033.03,2029.33,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2029.83,2027.51,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2041.69,2039.4,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2033.59,2031.17,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2030.41,2028.17,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2016.83,2014.64,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2048.86,2046.99,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2007.4,2005.21,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2022.45,2020.29,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2028.41,2026.47,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2069.43,2067.58,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2021.52,2019.71,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2038.67,2036.76,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2017.33,2015.07,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2017.61,2015.78,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2025.16,2022.94,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2033.35,2031.49,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2028.98,2027.26,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2028.17,2026.16,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2055.76,2053.52,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2089.98,2088.08,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2044.56,2042.45,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2024.42,2022.07,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64",339583,2023.72,2021.81,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64_mean",30,2034.28,2032.16,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64_median",30,2029.63,2027.57,ns,,,,,,64
"BM_cppad<NormalLogPdfFunc>/64_stddev",30,20.6835,20.666,ns,,,,,,0
"BM_cppad<NormalLogPdfFunc>/64_cv",30,0.0101675,0.0101695,,,,,,,0
"BM_cppad<NormalLogPdfFunc>/16",1178146,591.666,591.041,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,601.014,600.465,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,599.262,598.732,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,591.815,591.23,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,612.715,612.153,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,595.75,595.071,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,594.793,594.117,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.507,591.84,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,594.614,593.928,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.277,592.604,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,598.45,597.934,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,595.293,594.764,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,594.237,593.72,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,599.302,598.649,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.618,592.986,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.499,591.841,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,591.856,591.243,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,591.385,590.839,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.005,592.334,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.952,592.442,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,721.227,719.899,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.847,592.312,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.552,592.954,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,594.731,594.206,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.165,592.503,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.416,591.797,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,597.225,596.661,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.853,593.268,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,592.495,591.872,ns,,,,,,16
"BM_cppad<NormalLogPdfFunc>/16",1178146,593.002,592.442,ns,,,,,,16
