2025-09-02T13:50:54-04:00
Running ../build/benchmark/fastad/fastad_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.54, 1.75
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.0415,19.0121,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.8717,19.8214,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4878,18.4678,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5461,18.5267,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4931,18.4707,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.3885,19.3466,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4732,18.4538,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.573,18.5511,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.477,18.4582,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4986,18.4775,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.6001,18.5682,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.6923,18.6647,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5301,18.5112,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.6476,18.6233,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5301,18.5081,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.07,19.0413,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5115,18.4887,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.1646,19.1289,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5389,18.5149,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,19.2566,19.2227,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5324,18.5096,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5244,18.5018,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4684,18.4512,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.7592,18.7307,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4943,18.4752,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.6767,18.6417,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4948,18.4724,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.5126,18.4925,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.4721,18.4505,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16",36372675,18.431,18.4121,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16_mean",30,18.6919,18.6665,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16_median",30,18.5313,18.5104,ns,,,,,,16
"BM_fastad<NormalLogPdfFunc>/16_stddev",30,0.341694,0.33468,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/16_cv",30,0.0182803,0.0179295,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4998,16.466,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.5249,16.4992,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.449,16.4265,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4469,16.4283,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.503,16.4865,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4806,16.4635,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4758,16.4577,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4855,16.4702,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4811,16.4651,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4717,16.4553,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4973,16.473,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.5093,16.4926,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4736,16.4547,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4559,16.4399,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4766,16.4609,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4961,16.4765,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4713,16.456,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4681,16.4471,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4757,16.4576,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4975,16.4817,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4799,16.4629,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.509,16.4911,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.5107,16.4935,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4833,16.4585,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.463,16.4483,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.5174,16.4968,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4937,16.4745,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4637,16.4488,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.4633,16.4451,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1",42555836,16.5469,16.5139,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_mean",30,16.4857,16.4664,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_median",30,16.4808,16.4632,ns,,,,,,1
"BM_fastad<NormalLogPdfFunc>/1_stddev",30,0.0230647,0.0211767,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1_cv",30,0.00139907,0.00128605,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/256",8961506,79.7157,79.5884,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,75.6262,75.5309,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,74.7919,74.7098,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,74.5032,74.4167,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,72.9022,72.8093,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.2327,73.1606,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.0736,72.9956,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,72.6047,72.5169,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.0989,73.0284,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.217,73.1297,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.2195,73.1441,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,74.4627,74.3894,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,79.7598,79.6143,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.2849,73.2144,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,74.5897,74.5035,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.3295,73.2367,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,75.0299,74.9373,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,75.8658,75.7899,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.3802,73.2905,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,74.8074,74.7303,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,75.3265,75.2457,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,81.4572,81.2813,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,75.8123,75.7296,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.1085,73.0274,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.1114,73.0351,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.3919,73.3155,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.5703,73.4878,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,73.3541,73.265,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,72.9172,72.8275,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256",8961506,76.9819,76.8512,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_mean",30,74.6509,74.5601,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_median",30,73.4811,73.4016,ns,,,,,,256
"BM_fastad<NormalLogPdfFunc>/256_stddev",30,2.22577,2.2055,ns,,,,,,0
"BM_fastad<NormalLogPdfFunc>/256_cv",30,0.0298157,0.0295802,,,,,,,0
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.579,216.143,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,216.902,216.661,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,219.198,218.935,ns,,,,,,1024
"BM_fastad<NormalLogPdfFunc>/1024",3216025,215.366,215.139,ns,,,,,,1024
