2025-09-02T14:22:41-04:00
Running ../build/benchmark/sacado/sacado_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.17, 1.26
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<NormalLogPdfFunc>/512",25148,27861.3,27825.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27834,27806.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,28044.9,27989.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27845.7,27818.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,28006.3,27960.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27841.4,27809.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27834.3,27797.1,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27864.3,27829.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27805.7,27778.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27817.3,27789.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27824.4,27791.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27785.9,27757.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27826.2,27796.8,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27784,27756.1,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27822.1,27787.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27792.3,27762.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27770.7,27735.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27811,27781.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27810.5,27779.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27841.3,27812.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27861,27828.5,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27795.6,27768.7,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27777.4,27749.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27823.7,27790.2,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27823.3,27798.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27801.5,27775.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27797.5,27761.9,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27795.8,27764.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27802.4,27770.3,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512",25148,27802.2,27771,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_mean",30,27830.1,27798.1,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_median",30,27819.7,27788.4,ns,,,,,,512
"BM_sacado<NormalLogPdfFunc>/512_stddev",30,58.7549,53.8255,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/512_cv",30,0.0021112,0.0019363,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/2048",5873,118963,118790,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,118958,118792,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119233,119061,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119730,119520,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,120036,119812,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119332,119140,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,118909,118717,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119492,119271,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119380,119197,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,120845,120531,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119729,119538,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,120375,120159,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119428,119248,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119999,119832,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119551,119362,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119464,119273,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119777,119572,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,118540,118377,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119091,118895,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,118787,118613,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119456,119274,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,120000,119724,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119944,119760,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119734,119569,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119067,118874,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119183,119020,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,118886,118707,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119084,118928,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119005,118751,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048",5873,119130,118961,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048_mean",30,119437,119242,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048_median",30,119404,119223,ns,,,,,,2048
"BM_sacado<NormalLogPdfFunc>/2048_stddev",30,510.162,489.788,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/2048_cv",30,0.0042714,0.0041075,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.509,374.152,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.591,375.147,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.398,375.017,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.01,374.545,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.944,374.498,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.201,374.861,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.537,375.082,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.843,374.459,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.862,374.52,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.394,374.995,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.129,374.759,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.045,374.603,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.223,374.758,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.897,374.456,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.252,374.818,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.139,374.719,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.968,374.6,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.14,374.653,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.996,374.63,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.594,375.15,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.155,374.784,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.768,374.405,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.966,374.601,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.187,374.723,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.808,374.414,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.51,375.126,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.903,374.501,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.062,374.623,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,374.923,374.581,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8",1868490,375.042,374.673,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8_mean",30,375.1,374.695,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8_median",30,375.054,374.641,ns,,,,,,8
"BM_sacado<NormalLogPdfFunc>/8_stddev",30,0.259216,0.245762,ns,,,,,,0
"BM_sacado<NormalLogPdfFunc>/8_cv",30,0.000691058,0.000655899,,,,,,,0
"BM_sacado<NormalLogPdfFunc>/16",1016722,688.553,687.84,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,683.981,683.228,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,687.276,686.512,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.672,683.828,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.614,683.923,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,683.941,683.257,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.167,684.507,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.547,684.846,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,687.056,685.788,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.484,684.89,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,686.567,685.7,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.659,684.805,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.05,683.253,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.558,684.523,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,685.211,684.43,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.475,683.62,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,688.166,687.341,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,688.286,687.472,ns,,,,,,16
"BM_sacado<NormalLogPdfFunc>/16",1016722,684.645,684.013,ns,,,,,,16
