2025-09-02T13:56:08-04:00
Running ../build/benchmark/stan/stan_normal_log_pdf
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.38, 1.47, 1.66
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<NormalLogPdfFunc>/2048",46460,14916.9,14899.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15395.3,15366.5,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14974.7,14958.7,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15055.4,15040.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14707.9,14689.6,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14865.4,14851,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15153.5,15133,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14899.6,14882.4,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15108.2,15089.6,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15107.4,15089.6,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15017.1,15000.7,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14994.8,14979.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,16213.1,16184.7,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15075.3,15056.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15392.1,15358.2,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15995,15959.4,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,15049.5,15031,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14920.6,14905.6,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14727.7,14708.3,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14643.2,14625.4,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14818.4,14798.8,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14948.7,14933,ns,,,,,,2048
"BM_stan<NormalLogPdfFunc>/2048",46460,14854.7,14839.2,ns,,,,,,2048
