2025-09-02T14:48:50-04:00
Running ../build/benchmark/adept/adept_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.84, 2.13, 1.93
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdFunc>/64",1642002,421.139,420.695,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,540.891,539.266,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,422.96,421.849,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,454.579,453.412,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,420.293,419.284,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,419.637,418.734,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,429.046,428.118,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,441.207,440.123,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,453.157,451.837,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,421.147,420.169,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,420.726,419.782,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,421.596,420.651,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,425.572,424.601,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,424.656,423.663,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,421.705,420.76,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,424.309,423.369,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,436.232,435.249,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,427.334,426.341,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,438.642,437.681,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,421.033,420.106,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,422.058,421.145,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,422.823,421.973,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,423.448,422.504,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,423.662,422.77,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,423.161,422.279,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,419.627,418.733,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,432.513,431.334,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,442.01,440.858,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,419.899,418.883,ns,,,,,,64
"BM_adept<ProdFunc>/64",1642002,419.424,418.564,ns,,,,,,64
"BM_adept<ProdFunc>/64_mean",30,431.149,430.158,ns,,,,,,64
"BM_adept<ProdFunc>/64_median",30,423.305,422.391,ns,,,,,,64
"BM_adept<ProdFunc>/64_stddev",30,22.8607,22.7133,ns,,,,,,0
"BM_adept<ProdFunc>/64_cv",30,0.0530226,0.0528022,,,,,,,0
"BM_adept<ProdFunc>/32",3124642,220.024,219.822,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.843,218.593,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,219.475,219.24,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.057,217.705,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,217.711,217.277,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,215.145,214.608,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,217.799,217.261,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,216.583,216.115,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,222.404,221.758,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,224.069,223.47,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,225.073,224.506,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,220.341,219.801,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,222.618,222.132,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,231.908,231.311,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,223.643,223.12,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,217.987,217.501,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.921,218.466,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.647,218.165,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,219.071,218.571,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,217.982,217.504,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.041,217.513,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,225.746,225.175,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,224.719,224.109,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.569,218.111,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,218.84,218.387,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,227.612,227.086,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,224.53,223.981,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,217.869,217.392,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,220.164,219.656,ns,,,,,,32
"BM_adept<ProdFunc>/32",3124642,220.161,219.694,ns,,,,,,32
"BM_adept<ProdFunc>/32_mean",30,220.752,220.268,ns,,,,,,32
"BM_adept<ProdFunc>/32_median",30,219.273,218.917,ns,,,,,,32
"BM_adept<ProdFunc>/32_stddev",30,3.72061,3.67568,ns,,,,,,0
"BM_adept<ProdFunc>/32_cv",30,0.0168543,0.0166873,,,,,,,0
"BM_adept<ProdFunc>/2",28076521,24.6984,24.6707,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,25.2431,25.2078,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,30.244,30.164,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,31.6588,31.5724,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.5436,24.4834,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.5294,24.4673,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,25.4312,25.372,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,25.519,25.4638,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.7125,24.6661,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.579,24.5279,ns,,,,,,2
"BM_adept<ProdFunc>/2",28076521,24.7749,24.7164,ns,,,,,,2
