2025-09-02T14:55:29-04:00
Running ../build/benchmark/baseline/baseline_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 4.35, 3.38, 2.54
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdFunc>/512",23340469,29.9346,29.8572,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.493,29.4185,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,31.4085,31.3194,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,34.0452,33.9309,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.5913,30.4956,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.8289,30.7385,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,31.3193,31.2315,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,28.2392,28.1712,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.1625,30.0815,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.9846,30.8964,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.3755,29.2941,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,27.7104,27.6437,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,27.4019,27.3407,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.7662,29.687,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.3649,29.2897,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,27.7629,27.6986,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,28.7066,28.6333,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,28.8582,28.7841,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.0332,28.9584,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.5062,29.4326,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,39.0367,38.8801,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.9299,30.8412,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,30.7926,30.7068,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.7868,29.708,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,27.3798,27.315,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,27.9942,27.927,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.8723,29.8035,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,31.4676,31.3786,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,29.3368,29.2556,ns,,,,,,512
"BM_baseline<ProdFunc>/512",23340469,28.2144,28.1488,ns,,,,,,512
"BM_baseline<ProdFunc>/512_mean",30,29.9768,29.8956,ns,,,,,,512
"BM_baseline<ProdFunc>/512_median",30,29.6362,29.5598,ns,,,,,,512
"BM_baseline<ProdFunc>/512_stddev",30,2.25413,2.23635,ns,,,,,,0
"BM_baseline<ProdFunc>/512_cv",30,0.0751958,0.0748053,,,,,,,0
"BM_baseline<ProdFunc>/4",553847937,1.28126,1.27837,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.30622,1.30314,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.26594,1.26272,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.31483,1.31102,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.41062,1.40688,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.41712,1.41346,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.26869,1.26536,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.38056,1.37725,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.28209,1.27914,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25755,1.25449,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.33782,1.33399,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.2564,1.25377,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25881,1.25582,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.42919,1.42522,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.35156,1.34801,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.30171,1.2986,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.41201,1.40846,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.36885,1.36518,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25894,1.25588,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25636,1.25351,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.57122,1.56676,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.4845,1.4796,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.30154,1.29831,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.34683,1.34256,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.26276,1.25993,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.28569,1.28256,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25853,1.25552,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.25902,1.25592,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.34156,1.33824,ns,,,,,,4
"BM_baseline<ProdFunc>/4",553847937,1.28528,1.28206,ns,,,,,,4
"BM_baseline<ProdFunc>/4_mean",30,1.32712,1.32372,ns,,,,,,4
"BM_baseline<ProdFunc>/4_median",30,1.30163,1.29846,ns,,,,,,4
"BM_baseline<ProdFunc>/4_stddev",30,0.0781795,0.0777424,ns,,,,,,0
"BM_baseline<ProdFunc>/4_cv",30,0.0589093,0.05873,,,,,,,0
"BM_baseline<ProdFunc>/4096",2145579,320.304,319.059,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,304.978,304.257,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,307.756,306.902,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,300.377,299.591,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,291.482,290.75,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,359.726,358.822,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,305.272,304.455,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,294.339,293.579,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,290.505,289.756,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,303.859,302.954,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,304.169,303.288,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,305.078,304.175,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,298.621,297.782,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,280.164,279.489,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,311.025,310.069,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,296.526,295.805,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,291.825,291.066,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,293.597,292.872,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,302.881,301.962,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,293.091,292.321,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,301.121,300.305,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,347.683,346.904,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,317.44,316.324,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,296.952,295.969,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,295.114,294.343,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,280.3,279.636,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,365.033,363.865,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,275.891,275.282,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,286.802,286.095,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096",2145579,290.396,289.659,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_mean",30,303.744,302.911,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_median",30,299.499,298.686,ns,,,,,,4096
"BM_baseline<ProdFunc>/4096_stddev",30,20.9226,20.8286,ns,,,,,,0
"BM_baseline<ProdFunc>/4096_cv",30,0.0688824,0.0687613,,,,,,,0
"BM_baseline<ProdFunc>/1024",11076396,67.5587,67.3258,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,59.5587,59.4233,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,59.915,59.7887,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,64.4338,64.2627,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,63.3156,63.1475,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,62.9801,62.8155,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,64.7988,64.625,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,58.6268,58.4708,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,72.3826,72.1368,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,60.0954,59.9409,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,63.1305,62.9601,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,60.6076,60.4454,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,74.4424,74.1811,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,58.1616,58.0253,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,65.2124,65.0139,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,64.0269,63.8392,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,62.3053,62.1375,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,63.2823,63.1182,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,57.9997,57.8522,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,65.1632,64.9771,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,63.7897,63.612,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,59.8257,59.6936,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,63.0237,62.8573,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,61.5738,61.4259,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,59.9246,59.7904,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,61.9395,61.7885,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,59.8338,59.6882,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,62.4533,62.2741,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,60.1535,60.0003,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024",11076396,61.8107,61.6402,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024_mean",30,62.7442,62.5752,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024_median",30,62.3793,62.2058,ns,,,,,,1024
"BM_baseline<ProdFunc>/1024_stddev",30,3.71667,3.68682,ns,,,,,,0
"BM_baseline<ProdFunc>/1024_cv",30,0.0592353,0.0589182,,,,,,,0
"BM_baseline<ProdFunc>/128",105175890,6.70965,6.69307,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.76058,6.74515,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.61558,6.59725,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.74329,6.72534,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.35178,6.3351,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,7.42264,7.40033,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.34182,6.32704,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.70437,6.68706,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.61432,6.59934,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.84366,6.82513,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.37129,6.3556,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.52563,6.51016,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,7.30742,7.2859,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.69397,6.67724,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,7.02011,7.0014,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.40685,6.39272,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.44404,6.42917,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.7721,6.75582,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,7.64276,7.62104,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,7.15833,7.13843,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.99304,6.97393,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.05128,6.03608,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.84285,6.82642,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.88106,6.86434,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.59773,6.58164,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.62508,6.60895,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.37129,6.35654,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.45897,6.44395,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.83536,6.81803,ns,,,,,,128
"BM_baseline<ProdFunc>/128",105175890,6.19438,6.17796,ns,,,,,,128
"BM_baseline<ProdFunc>/128_mean",30,6.71004,6.693,ns,,,,,,128
"BM_baseline<ProdFunc>/128_median",30,6.69917,6.68215,ns,,,,,,128
"BM_baseline<ProdFunc>/128_stddev",30,0.356757,0.354882,ns,,,,,,0
"BM_baseline<ProdFunc>/128_cv",30,0.0531677,0.0530229,,,,,,,0
"BM_baseline<ProdFunc>/2048",5374394,141.173,140.829,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,140.301,139.963,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,140.782,140.407,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,144.801,144.411,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,144.8,144.413,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,208.255,207.725,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,211.051,210.408,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,138.922,138.559,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,132.798,132.498,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,135.045,134.723,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,142.009,141.582,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,139.174,138.826,ns,,,,,,2048
"BM_baseline<ProdFunc>/2048",5374394,131.44,131.14,ns,,,,,,2048
