2025-09-02T15:00:56-04:00
Running ../build/benchmark/cppad/cppad_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 3.28, 3.70, 2.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<ProdFunc>/1024",43148,19055.4,19000.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15749.2,15714.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15802.8,15765.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,16070.9,16031.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15730.4,15695.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15750.9,15716.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15860.6,15825.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15727.3,15694.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15838.9,15807.3,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15922.7,15889,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15913.8,15881.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,16544.5,16509.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15702.9,15681.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15705,15678.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15836,15818.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15804.1,15786.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,16009.9,15980.6,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15706.9,15683.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,16055.5,16030.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,17032.7,16990.6,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15902.4,15868.6,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15770.2,15748.7,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15858.7,15824.8,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,15794.6,15763.2,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,17353.2,17323.5,ns,,,,,,1024
"BM_cppad<ProdFunc>/1024",43148,17445.2,17402.2,ns,,,,,,1024
