2025-09-02T15:27:39-04:00
Running ../build/benchmark/adept/adept_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.60, 1.80, 1.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<ProdIterFunc>/8192",12430,53587.2,53514.7,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,55517.4,55432.3,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,51555.9,51490.9,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,51409.5,51281.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53372.1,53296.7,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,54172.4,54108,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,59235.5,59168.5,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,57816,57654.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,60589.3,60449.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,67044.2,66903.7,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,55315.7,55207,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53176.4,53107.1,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53724.8,53617.8,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,57206.2,57071.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,56798.9,56683.1,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,56589.2,56477.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,60808.5,60683.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,56593.3,56525.9,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53337.2,53241.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53232.6,53155.4,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,51265.4,51189.8,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,54329.5,54228.3,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,56500.3,56395.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,61047.7,60930.7,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,57353.1,57251.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53155.5,53066,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,54308.1,54242.2,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,53138.8,53079.1,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,58158.8,58070.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192",12430,56882.7,56815.5,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192_mean",30,55907.4,55811.3,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192_median",30,55416.5,55319.6,ns,,,,,,8192
"BM_adept<ProdIterFunc>/8192_stddev",30,3450.62,3435.61,ns,,,,,,0
"BM_adept<ProdIterFunc>/8192_cv",30,0.0617202,0.0615576,,,,,,,0
"BM_adept<ProdIterFunc>/16",5829616,110.053,109.894,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.221,108.125,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.415,108.252,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,111.596,111.477,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,111.426,111.296,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.687,109.566,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,113.123,112.888,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.137,107.985,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.163,108.051,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.831,108.667,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.017,108.819,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.268,108.13,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.545,108.324,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.051,108.8,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.234,109.036,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,160.427,160.141,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,112.763,112.628,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,111.716,111.597,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,113.061,112.951,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,111.689,111.587,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.33,108.135,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.502,108.317,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.514,108.332,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,108.259,108.144,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.269,109.074,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,117.812,117.611,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,112.919,112.728,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,109.138,109.028,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,112.609,112.499,ns,,,,,,16
"BM_adept<ProdIterFunc>/16",5829616,114.351,114.233,ns,,,,,,16
"BM_adept<ProdIterFunc>/16_mean",30,112.038,111.877,ns,,,,,,16
"BM_adept<ProdIterFunc>/16_median",30,109.251,109.055,ns,,,,,,16
"BM_adept<ProdIterFunc>/16_stddev",30,9.43917,9.41694,ns,,,,,,0
"BM_adept<ProdIterFunc>/16_cv",30,0.0842501,0.0841721,,,,,,,0
"BM_adept<ProdIterFunc>/4096",23719,36823.3,36770.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,37971.5,37927.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34482.3,34448.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,32753.8,32701.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34818.7,34771.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34296.5,34251.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,33161.1,33091.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,33342.1,33276.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,37083.8,37014.7,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34096.6,34020.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,36280.4,36238.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,29644.7,29588.8,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,32260.6,32223.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,31548.9,31495.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,37762.8,37718.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,38340.6,38296.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,32890.3,32847.9,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,31874,31815.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,33752.8,33673,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,33809.8,33752.2,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,32917.2,32853.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,35081.7,35010,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,29826.5,29789.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,35297.4,35229.3,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,31874,31817,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34372.7,34306.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,36197.1,36154.5,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,35181.1,35139.4,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,33153.4,33114.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096",23719,34821.9,34759.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_mean",30,34190.6,34136.6,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_median",30,34196.5,34136.1,ns,,,,,,4096
"BM_adept<ProdIterFunc>/4096_stddev",30,2209.86,2210.6,ns,,,,,,0
"BM_adept<ProdIterFunc>/4096_cv",30,0.0646337,0.0647574,,,,,,,0
"BM_adept<ProdIterFunc>/2048",10000,99651.5,99506.3,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13390.2,13369.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13651.1,13636.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13431,13413.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,15384.8,15356,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13376.7,13364.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13953.6,13934.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,14159.9,14131.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,14247.1,14222.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13996.6,13962.9,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13360.4,13341.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13361.1,13342.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13231.1,13210.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13476.2,13456.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13563.8,13548.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13574.4,13560.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,14279,14259.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,14225.9,14211.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,15133,15113.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,81726.4,81641.7,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13272.5,13247,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13278,13254.4,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13268.3,13251.8,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13283,13269.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13281.8,13266.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13268.5,13255.8,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,14221.7,14194.2,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13449.2,13435.1,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13639.5,13622.3,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048",10000,13521.1,13504.6,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_mean",30,18855.3,18829.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_median",30,13542.5,13526.5,ns,,,,,,2048
"BM_adept<ProdIterFunc>/2048_stddev",30,19675.3,19650.2,ns,,,,,,0
"BM_adept<ProdIterFunc>/2048_cv",30,1.04349,1.04359,,,,,,,0
