2025-09-02T15:34:08-04:00
Running ../build/benchmark/baseline/baseline_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.65, 1.84, 1.95
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<ProdIterFunc>/32",62176459,11.2518,11.2307,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.9004,10.8771,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3235,10.3114,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3303,10.3179,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3038,10.2937,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.9757,10.9484,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2717,10.2609,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.4574,10.445,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,11.0418,11.0264,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2936,10.2753,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2842,10.2749,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2872,10.2759,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2866,10.2759,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2857,10.2756,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2854,10.2751,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2871,10.2744,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2737,10.2641,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2841,10.275,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2702,10.2609,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2704,10.2608,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2787,10.2676,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2996,10.288,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3002,10.2888,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3473,10.3266,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2872,10.2752,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2921,10.2756,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,11.2517,11.2275,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3153,10.2977,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.2965,10.2785,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32",62176459,10.3101,10.2907,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_mean",30,10.4314,10.4172,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_median",30,10.2951,10.2772,ns,,,,,,32
"BM_baseline<ProdIterFunc>/32_stddev",30,0.304841,0.301242,ns,,,,,,0
"BM_baseline<ProdIterFunc>/32_cv",30,0.0292233,0.0289178,,,,,,,0
"BM_baseline<ProdIterFunc>/4",541243802,1.27724,1.27591,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.27426,1.27282,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.27162,1.27039,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.32746,1.32449,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.28474,1.28289,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26492,1.26316,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26817,1.266,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26048,1.25882,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26062,1.25895,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.2586,1.25734,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25854,1.25735,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25878,1.25734,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.2586,1.25734,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25868,1.25728,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25916,1.25741,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25889,1.25735,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25885,1.25739,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26039,1.25914,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25857,1.25737,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25861,1.25734,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25854,1.25731,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25859,1.25734,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25849,1.25735,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25882,1.25735,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.26251,1.26008,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.259,1.25741,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25935,1.25742,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.30072,1.29821,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.25889,1.25729,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4",541243802,1.28175,1.27923,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4_mean",30,1.26646,1.26484,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4_median",30,1.25908,1.25741,ns,,,,,,4
"BM_baseline<ProdIterFunc>/4_stddev",30,0.0153147,0.0149766,ns,,,,,,0
"BM_baseline<ProdIterFunc>/4_cv",30,0.0120925,0.0118407,,,,,,,0
"BM_baseline<ProdIterFunc>/256",3296106,212.788,212.298,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,210.058,209.636,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.738,207.506,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.555,207.293,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.664,208.379,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.677,207.441,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.988,207.767,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.424,207.176,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.228,208.024,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.697,207.445,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.245,208.023,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.079,207.853,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.236,208.019,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.951,207.739,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.164,207.97,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.94,207.605,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.864,207.632,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.185,207.975,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.821,207.604,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,208.209,208.019,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,211.043,210.519,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.153,206.886,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,225.241,224.661,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,215.054,214.586,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.641,207.203,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.581,207.153,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.532,207.153,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.503,207.143,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,207.516,207.119,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256",3296106,212.506,212.144,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_mean",30,209.176,208.866,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_median",30,207.97,207.753,ns,,,,,,256
"BM_baseline<ProdIterFunc>/256_stddev",30,3.55024,3.47779,ns,,,,,,0
"BM_baseline<ProdIterFunc>/256_cv",30,0.0169725,0.0166509,,,,,,,0
"BM_baseline<ProdIterFunc>/128",8619825,81.1188,80.9804,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.6493,77.5627,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,78.5752,78.4947,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0788,76.9788,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.6582,76.5825,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,74.6175,74.5231,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.1455,77.0193,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.7495,77.5976,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0872,76.9948,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0133,76.913,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0727,76.9871,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0272,76.933,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,75.5228,75.4426,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,74.0652,73.9949,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.062,76.9777,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,74.0818,73.9955,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0175,76.9441,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0506,76.9736,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.9332,76.8543,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0451,76.9676,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.2504,76.1777,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.5909,76.4341,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.9729,76.8219,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0549,76.9702,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0531,76.9072,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,81.0891,80.904,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,77.0432,76.9054,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.9469,76.7937,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,81.0724,80.9145,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128",8619825,76.7805,76.7063,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128_mean",30,77.1475,77.0417,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128_median",30,77.0442,76.9385,ns,,,,,,128
"BM_baseline<ProdIterFunc>/128_stddev",30,1.65078,1.63234,ns,,,,,,0
"BM_baseline<ProdIterFunc>/128_cv",30,0.0213978,0.0211878,,,,,,,0
"BM_baseline<ProdIterFunc>/16384",36852,21369.6,21319.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20365.1,20333.9,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19664.5,19630.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19729.5,19706,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,18179.9,18159.3,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19591.5,19555.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,24106.7,24069,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,21271,21242.9,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,18915.5,18893.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20193.3,20171.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19048.2,19023.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19258.8,19240.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,18295.2,18277.1,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,21508.4,21483.3,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,23054.5,23031.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20850.9,20829.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20504.8,20481.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20744.1,20723.4,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19131,19103.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20678,20654.5,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,18504.5,18481.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19501,19473.4,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,21421.6,21386.3,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19822.5,19793.9,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,19253,19217.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,22162.5,22119.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,21384,21342.6,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20511.7,20483.4,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,20778.1,20736.2,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384",36852,21126.2,21104.1,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_mean",30,20364.2,20335.7,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_median",30,20435,20407.8,ns,,,,,,16384
"BM_baseline<ProdIterFunc>/16384_stddev",30,1363.65,1360.18,ns,,,,,,0
"BM_baseline<ProdIterFunc>/16384_cv",30,0.0669633,0.0668866,,,,,,,0
"BM_baseline<ProdIterFunc>/64",21342742,32.7652,32.6992,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.6998,31.6321,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3893,31.3208,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,32.6529,32.5959,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.4639,31.4309,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.7691,31.732,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.6288,31.5983,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.9663,31.8967,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3504,31.3144,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.7305,31.6543,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.4384,31.3964,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3599,31.3176,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3449,31.3158,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3477,31.3138,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3511,31.3048,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3645,31.3162,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.5689,31.5074,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3516,31.3145,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3516,31.3172,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3468,31.3139,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3439,31.3155,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3484,31.3148,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3504,31.3176,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3505,31.3166,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3498,31.317,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.479,31.4362,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,32.2602,32.2007,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.3356,31.3037,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,32.7629,32.7068,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64",21342742,31.344,31.3112,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_mean",30,31.6055,31.5611,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_median",30,31.3622,31.3176,ns,,,,,,64
"BM_baseline<ProdIterFunc>/64_stddev",30,0.437622,0.429196,ns,,,,,,0
"BM_baseline<ProdIterFunc>/64_cv",30,0.0138464,0.0135989,,,,,,,0
"BM_baseline<ProdIterFunc>/8192",57868,11331.4,11318.5,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13393.5,13376.3,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13720.3,13698.8,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11461.5,11448.8,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11333.6,11319.4,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13192.6,13162.2,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,14263.1,14224.3,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12155.4,12134.1,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12771.7,12756.1,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12264.8,12239.7,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13148.1,13133.7,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11627.3,11615.4,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12841.9,12824.4,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11313.7,11302.6,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,10314.7,10305.1,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12211,12199.7,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12117.2,12096.1,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11177.2,11165.4,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11593.2,11581,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,12660,12646.8,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13398.1,13372.8,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13874.5,13852.2,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,13322,13303,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11478.8,11457.9,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,10871.9,10857.7,ns,,,,,,8192
"BM_baseline<ProdIterFunc>/8192",57868,11560.7,11544,ns,,,,,,8192
