2025-09-02T15:14:18-04:00
Running ../build/benchmark/fastad/fastad_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.76, 2.36
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<ProdIterFunc>/8",9222712,75.9473,75.809,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0024,75.9337,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9736,75.9061,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.064,75.994,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0394,75.9687,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.8559,75.7785,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0323,75.9644,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0968,76.0161,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9396,75.8696,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9867,75.9172,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0755,76.0032,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0348,75.967,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.92,75.8541,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9219,75.8557,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9634,75.889,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0684,76.0014,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0272,75.958,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9999,75.9144,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.8399,75.7244,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9066,75.8231,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9581,75.8529,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,75.9729,75.8796,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,78.679,78.5917,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,79.9762,79.8244,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.4763,76.3667,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.9171,76.8129,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,83.46,83.3422,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.2687,76.1343,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.018,75.9204,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8",9222712,76.0924,75.9639,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8_mean",30,76.5171,76.4279,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8_median",30,76.0226,75.9459,ns,,,,,,8
"BM_fastad<ProdIterFunc>/8_stddev",30,1.57427,1.56372,ns,,,,,,0
"BM_fastad<ProdIterFunc>/8_cv",30,0.020574,0.0204601,,,,,,,0
"BM_fastad<ProdIterFunc>/128",1355368,516.409,515.901,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,492.386,491.959,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,471.532,471.134,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,471.935,471.544,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,490.061,489.611,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,523.274,522.826,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,531.132,530.646,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,511.582,511.123,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,511.506,510.981,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,511.93,511.424,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,565.416,564.865,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,565.42,564.937,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,504.534,504.028,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,520.651,520.217,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,512.178,511.755,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,521.156,520.532,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,490.688,490.069,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,510.534,509.852,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,505.533,505.015,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,502.895,502.168,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,573.12,572.161,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,552.642,551.627,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,561.082,560.088,ns,,,,,,128
"BM_fastad<ProdIterFunc>/128",1355368,559.627,558.823,ns,,,,,,128
