2025-09-02T15:46:22-04:00
Running ../build/benchmark/sacado/sacado_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.05, 1.85, 1.87
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdIterFunc>/128",627106,1098.67,1096.47,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1098.59,1097.5,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1089.8,1088.29,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1096.52,1095.04,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1089.6,1087.3,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1094.06,1092.17,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1119.6,1117.07,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1123.36,1120.89,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1095.95,1093.99,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1089.51,1088.09,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1096.23,1095.09,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1100.44,1099.36,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1092.29,1090.85,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1090.15,1088.96,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1094.1,1092.36,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1094.72,1093.55,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1090.77,1089.17,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1087.49,1086.2,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1110.21,1107.27,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1091.65,1090.12,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1128.01,1125.64,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1093.29,1091.44,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1094.78,1092.45,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1095.52,1093.66,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1089.69,1087.73,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1093.47,1092.04,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1092.7,1091.37,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1092.35,1090.8,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1097.5,1095.24,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128",627106,1094.04,1092.52,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128_mean",30,1097.17,1095.42,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128_median",30,1094.08,1092.4,ns,,,,,,128
"BM_sacado<ProdIterFunc>/128_stddev",30,10.013,9.73395,ns,,,,,,0
"BM_sacado<ProdIterFunc>/128_cv",30,0.00912625,0.00888604,,,,,,,0
"BM_sacado<ProdIterFunc>/16384",3328,208379,207933,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209858,209426,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209483,209162,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209969,209446,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,211371,210954,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,211542,211191,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209316,208957,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,206891,206333,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,210492,210051,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209225,208788,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,205340,204959,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,208467,208126,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,208712,208335,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,213060,212722,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209467,208999,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209801,209401,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,207780,207306,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,205686,205203,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,212137,211516,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,212705,212128,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,212771,212173,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,206833,206409,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209485,208992,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,207166,206813,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,210931,210587,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,209463,209007,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,207067,206579,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,207279,206853,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,210776,210403,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384",3328,210281,209924,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_mean",30,209391,208956,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_median",30,209475,209003,ns,,,,,,16384
"BM_sacado<ProdIterFunc>/16384_stddev",30,2048.7,2040.17,ns,,,,,,0
