2025-09-02T15:21:07-04:00
Running ../build/benchmark/stan/stan_prod_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 1.62, 2.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdIterFunc>/64",1309896,534.915,534.163,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,533.215,532.234,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,538.252,537.327,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,568.434,567.378,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.76,531.661,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.523,531.579,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.702,532.054,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,539.153,538.188,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,554.882,553.864,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,539.911,539.313,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,632.201,630.82,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.317,531.746,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.019,531.255,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.655,531.896,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.658,531.973,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,534.185,533.302,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.302,531.722,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,550.544,549.281,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.561,531.902,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.407,531.69,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,537.598,536.882,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,547.495,546.621,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,549.319,548.74,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,542.216,541.722,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,542.733,542.173,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,547.928,547.3,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,542.789,542.25,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.945,532.054,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,533.097,532.45,ns,,,,,,64
"BM_stan<ProdIterFunc>/64",1309896,532.061,531.526,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_mean",30,541.959,541.169,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_median",30,534.55,533.732,ns,,,,,,64
"BM_stan<ProdIterFunc>/64_stddev",30,19.1123,18.9871,ns,,,,,,0
"BM_stan<ProdIterFunc>/64_cv",30,0.0352651,0.0350853,,,,,,,0
"BM_stan<ProdIterFunc>/8",7915190,88.4118,88.3012,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1772,88.0379,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,90.6439,90.4815,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,90.0357,89.8178,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,92.489,92.3026,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1946,88.039,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,87.8987,87.7499,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1037,87.9953,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,87.9478,87.8658,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.2867,88.1967,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.0554,87.9607,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,90.8194,90.6678,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.4299,88.3217,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.0277,87.9238,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.0305,87.9101,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.0704,87.9455,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.2772,88.1547,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.088,87.9457,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.312,88.215,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.3493,88.2631,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1455,88.0669,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,94.674,94.4886,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1191,87.9947,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.2461,88.1453,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,90.3277,90.2468,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.0367,87.9509,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.3521,88.1946,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,87.9873,87.8347,ns,,,,,,8
"BM_stan<ProdIterFunc>/8",7915190,88.1528,88.0646,ns,,,,,,8
