2025-09-02T15:07:41-04:00
Running ../build/benchmark/sacado/sacado_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.23, 2.79, 2.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<ProdFunc>/256",154001,4555.46,4543.98,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4513.22,4508.1,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4523.11,4517.95,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4517.72,4513.28,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4515.87,4511.58,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4530.13,4522.69,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4689.91,4681.79,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4543.71,4534.47,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4524.51,4515.53,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4520.73,4512.57,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4547.67,4542.47,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4523.74,4516.97,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4576.13,4566.68,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4549.43,4542.53,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4517.35,4512.46,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4534.48,4524,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4526.71,4522.34,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4508.58,4503.43,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4537.08,4532.03,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4555.9,4548.94,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4510.52,4504.75,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4508.33,4503.23,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4531.74,4525.67,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4522.14,4517.13,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4545.76,4541.11,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4555.23,4550.75,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4519.08,4513.49,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4506.7,4502.25,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4511.17,4506.79,ns,,,,,,256
"BM_sacado<ProdFunc>/256",154001,4513.41,4508.36,ns,,,,,,256
"BM_sacado<ProdFunc>/256_mean",30,4534.52,4528.24,ns,,,,,,256
"BM_sacado<ProdFunc>/256_median",30,4524.12,4517.54,ns,,,,,,256
"BM_sacado<ProdFunc>/256_stddev",30,34.195,33.4323,ns,,,,,,0
"BM_sacado<ProdFunc>/256_cv",30,0.00754105,0.00738306,,,,,,,0
"BM_sacado<ProdFunc>/4",13430884,52.2088,52.1207,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,54.7079,54.5755,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2799,52.1622,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1905,52.1118,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.343,52.267,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.3432,52.2614,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2964,52.1734,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1958,52.1344,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1512,52.0789,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.0968,52.0336,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1791,52.1259,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2156,52.0998,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2109,52.1444,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.3214,52.2301,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1524,52.0918,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.164,52.1057,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1103,52.0621,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1193,52.0677,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2355,52.1726,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.3566,52.302,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.6594,52.5531,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1124,52.059,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2305,52.1612,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.0987,52.048,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2227,52.1704,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.1614,52.1011,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2,52.1429,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.2605,52.208,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,51.9006,51.8494,ns,,,,,,4
"BM_sacado<ProdFunc>/4",13430884,52.5882,52.5331,ns,,,,,,4
"BM_sacado<ProdFunc>/4_mean",30,52.3104,52.2382,ns,,,,,,4
"BM_sacado<ProdFunc>/4_median",30,52.2098,52.1386,ns,,,,,,4
"BM_sacado<ProdFunc>/4_stddev",30,0.474486,0.461447,ns,,,,,,0
"BM_sacado<ProdFunc>/4_cv",30,0.00907059,0.00883352,,,,,,,0
"BM_sacado<ProdFunc>/2048",16458,42525.4,42431.4,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42671,42575.9,ns,,,,,,2048
"BM_sacado<ProdFunc>/2048",16458,42462.4,42387.9,ns,,,,,,2048
