2025-09-02T14:35:18-04:00
Running ../build/benchmark/stan/stan_prod
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.03, 1.90, 1.58
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<ProdFunc>/16",4645777,153.363,153.009,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.645,150.444,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.46,150.23,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.25,150.07,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,152.508,152.205,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.612,150.405,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.245,150.053,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.233,149.988,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,149.878,149.705,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.28,150.068,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.368,150.106,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,161.207,160.982,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,160.704,160.413,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,162.471,162.149,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,162.834,162.583,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.42,150.15,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.274,150.13,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,151.104,150.929,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,152.77,152.536,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,155.506,155.215,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,153,152.76,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,151.134,150.858,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.321,150.154,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,152.577,152.429,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,154.862,154.38,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,151.633,151.294,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.304,149.982,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,150.502,150.215,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,151.663,151.537,ns,,,,,,16
"BM_stan<ProdFunc>/16",4645777,152.021,151.697,ns,,,,,,16
"BM_stan<ProdFunc>/16_mean",30,152.805,152.556,ns,,,,,,16
"BM_stan<ProdFunc>/16_median",30,151.119,150.893,ns,,,,,,16
"BM_stan<ProdFunc>/16_stddev",30,3.86569,3.84338,ns,,,,,,0
"BM_stan<ProdFunc>/16_cv",30,0.0252982,0.0251933,,,,,,,0
"BM_stan_varmat<ProdFunc>/4096",128796,5241.62,5234.34,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5405.98,5395.19,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5360.58,5352.71,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5331.24,5323.35,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5312.59,5304.88,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5662.51,5649.88,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5373.25,5365.25,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5484.4,5475.22,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5251.56,5243.92,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5262.61,5255.9,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5488.97,5479.44,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5635.81,5625.73,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5692.84,5680.85,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5615.68,5607.36,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5637.54,5626.77,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5676.57,5664.77,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5819.63,5807.26,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5369.94,5362.12,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5412.29,5405.32,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5763.18,5751.72,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5157.99,5152.58,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5421.81,5409.93,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5456.98,5449,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5287.07,5280.32,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5458.49,5451.68,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5626.6,5617.51,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5519.41,5505.29,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5995.04,5977.08,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5553.75,5541.41,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096",128796,5215.26,5209.52,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096_mean",30,5483.04,5473.54,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096_median",30,5457.74,5450.34,ns,,,,,,4096
"BM_stan_varmat<ProdFunc>/4096_stddev",30,198.573,196.249,ns,,,,,,0
"BM_stan_varmat<ProdFunc>/4096_cv",30,0.0362159,0.0358541,,,,,,,0
"BM_stan<ProdFunc>/512",147232,4763.48,4757.63,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4775.05,4761.2,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4800.44,4795.93,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4736.92,4729.88,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4740.9,4735.67,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4784.7,4776.24,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4786.36,4780.46,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4763.82,4757.92,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4764.01,4754.22,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4752.5,4746.29,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4768.92,4763.15,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4796.78,4787.51,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4813.19,4804.04,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4817.09,4809.25,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4787.11,4778.82,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4782.14,4775.3,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4763.1,4755.47,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4980.78,4972.47,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,5078.22,5068.82,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4788.93,4778.92,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4784.43,4776.56,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4831.26,4824.81,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4862.51,4852.25,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4856.36,4849.81,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4794.36,4787.94,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,5155.81,5146.92,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4829.45,4820.25,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4839.01,4826.92,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4751.03,4747.03,ns,,,,,,512
"BM_stan<ProdFunc>/512",147232,4833.21,4822.78,ns,,,,,,512
"BM_stan<ProdFunc>/512_mean",30,4819.4,4811.48,ns,,,,,,512
"BM_stan<ProdFunc>/512_median",30,4788.02,4779.69,ns,,,,,,512
"BM_stan<ProdFunc>/512_stddev",30,94.2764,93.6908,ns,,,,,,0
"BM_stan<ProdFunc>/512_cv",30,0.0195619,0.0194723,,,,,,,0
"BM_stan<ProdFunc>/1",24347989,28.7836,28.7492,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7795,28.7316,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.6991,28.6678,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7906,28.7653,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7821,28.7343,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.6497,28.5991,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7006,28.6329,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.6796,28.6201,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.6094,29.5671,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.9217,28.871,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.7825,29.7383,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.8069,28.7696,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7071,28.6568,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.6935,28.6616,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.896,28.8637,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,31.1019,31.0468,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,31.4726,31.4174,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7403,28.6926,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.3861,29.3436,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,30.468,30.4208,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,31.0605,31.0142,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7321,28.6846,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7554,28.7148,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.0349,29.0024,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,30.0863,30.0439,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,28.7692,28.7453,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.1451,29.0923,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.1166,29.0437,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.4948,29.4311,ns,,,,,,1
"BM_stan<ProdFunc>/1",24347989,29.0855,29.0441,ns,,,,,,1
"BM_stan<ProdFunc>/1_mean",30,29.2577,29.2122,ns,,,,,,1
"BM_stan<ProdFunc>/1_median",30,28.8515,28.8167,ns,,,,,,1
"BM_stan<ProdFunc>/1_stddev",30,0.801277,0.798758,ns,,,,,,0
"BM_stan<ProdFunc>/1_cv",30,0.0273869,0.0273433,,,,,,,0
"BM_stan<ProdFunc>/8",8252629,84.5897,84.5028,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.5733,84.4946,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.6036,84.5135,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.7524,85.614,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.977,84.8478,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.5867,84.5066,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.6962,84.5697,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.632,84.495,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.6342,84.4717,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.5958,84.4936,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.5211,85.359,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.7049,84.5634,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.541,84.4327,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.641,84.4809,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,90.7708,90.5923,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.8967,85.7395,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,91.5362,91.3673,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.7113,84.552,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.3553,85.2431,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.7352,85.6089,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,87.3131,87.1508,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.8811,84.7771,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.6077,84.4767,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,86.289,86.1354,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,92.8787,92.692,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.703,85.6037,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,91.6998,91.5448,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.9981,85.9144,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,84.944,84.7754,ns,,,,,,8
"BM_stan<ProdFunc>/8",8252629,85.1699,85.074,ns,,,,,,8
"BM_stan<ProdFunc>/8_mean",30,86.018,85.8864,ns,,,,,,8
"BM_stan<ProdFunc>/8_median",30,84.9605,84.8124,ns,,,,,,8
"BM_stan<ProdFunc>/8_stddev",30,2.38257,2.36487,ns,,,,,,0
"BM_stan<ProdFunc>/8_cv",30,0.0276986,0.0275349,,,,,,,0
"BM_stan_varmat<ProdFunc>/128",4090422,165.699,165.484,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,157.633,157.427,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,156.797,156.612,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,162.271,162.072,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,170.754,170.442,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,168.187,167.866,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,191.743,191.244,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,164.455,164.244,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,179.164,178.843,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,174.846,174.434,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,174.482,174.156,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,168.652,168.378,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,169.849,169.521,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,158.673,158.509,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,176.906,176.597,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,173.301,172.92,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,158.054,157.851,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,167.212,166.973,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,171.568,171.128,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,174.617,174.327,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,175.963,175.709,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,170.459,170.175,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,171.605,171.291,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,179.255,178.77,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,185.973,185.399,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,187.831,187.068,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,187.72,187.199,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,169.95,169.504,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,165.999,165.65,ns,,,,,,128
"BM_stan_varmat<ProdFunc>/128",4090422,165.852,165.584,ns,,,,,,128
