2025-09-02T16:09:23-04:00
Running ../build/benchmark/adept/adept_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.94, 2.01, 1.91
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<RegressionFunc>/8",6014,116821,116645,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118803,118505,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,123282,123029,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119036,118785,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,116875,116704,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,126998,126734,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,117490,117321,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119721,119518,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119397,119176,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119815,119588,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,117887,117711,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119022,118813,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119076,118877,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118355,118161,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119043,118854,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,120179,119912,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119441,119229,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118104,117876,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,120582,120330,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,116985,116802,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,120606,120307,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,119507,119262,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,117217,117059,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118089,117889,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,117776,117596,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,121520,121299,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118382,118193,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,116866,116700,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,117302,117153,ns,,,,,,42
"BM_adept<RegressionFunc>/8",6014,118120,117921,ns,,,,,,42
"BM_adept<RegressionFunc>/8_mean",30,119077,118865,ns,,,,,,42
"BM_adept<RegressionFunc>/8_median",30,118912,118645,ns,,,,,,42
"BM_adept<RegressionFunc>/8_stddev",30,2108.83,2082.74,ns,,,,,,0
"BM_adept<RegressionFunc>/8_cv",30,0.0177099,0.0175219,,,,,,,0
"BM_adept<RegressionFunc>/8192",1673,412332,411218,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,417086,415979,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403402,402573,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403771,402701,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403152,402118,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,404786,403808,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400185,399340,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,407013,406013,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,396508,395697,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,404838,403653,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403207,402148,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,402280,401338,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403213,402273,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400394,399500,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,399013,398160,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400464,399588,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,398779,397985,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,404067,403002,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,405479,404472,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400372,399555,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,403459,402507,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400981,400096,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,401313,400373,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,399996,399098,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,398662,397874,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,400943,400081,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,401400,400485,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,397469,396722,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,402665,401771,ns,,,,,,142
"BM_adept<RegressionFunc>/8192",1673,405283,404271,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_mean",30,402750,401813,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_median",30,402473,401555,ns,,,,,,142
"BM_adept<RegressionFunc>/8192_stddev",30,4138.01,4054.17,ns,,,,,,0
"BM_adept<RegressionFunc>/8192_cv",30,0.0102744,0.0100897,,,,,,,0
"BM_adept<RegressionFunc>/256",2671,261602,261090,ns,,,,,,92
"BM_adept<RegressionFunc>/256",2671,271418,270598,ns,,,,,,92
