2025-09-02T16:14:43-04:00
Running ../build/benchmark/baseline/baseline_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 2.07, 1.83, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<RegressionFunc>/4",359681,1902.66,1899.14,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1910.63,1907.65,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1970.53,1966.38,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1945.68,1942.63,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1827.4,1825.31,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1794.24,1792.21,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1881.79,1878.95,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1803.59,1801.43,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1851.46,1848.77,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,2020.1,2015.49,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1790.98,1789.29,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1812.47,1810.4,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1919.22,1915.56,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,2019.79,2015.13,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1979.69,1975.04,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1912.76,1909.43,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1789.68,1787.84,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1812.8,1810.9,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1818.03,1816.03,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1809.64,1808,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1911.88,1908.97,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1814.84,1813.1,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1813.67,1811.79,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1845.66,1843.16,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1826.05,1824.4,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,2016.8,2013.15,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1813.56,1811.92,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1822.87,1820.83,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1961.68,1957.74,ns,,,,,,32
"BM_baseline<RegressionFunc>/4",359681,1887.63,1884.91,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_mean",30,1876.26,1873.52,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_median",30,1848.56,1845.96,ns,,,,,,32
"BM_baseline<RegressionFunc>/4_stddev",30,74.94,74.0108,ns,,,,,,0
"BM_baseline<RegressionFunc>/4_cv",30,0.0399412,0.0395036,,,,,,,0
"BM_baseline<RegressionFunc>/4096",39956,18453.1,18403.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18572.9,18520.6,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,16537.5,16505.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,15343.4,15322.4,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,15474.9,15455,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,15440.2,15420.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,16244.2,16212.5,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,17702.5,17668.3,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18609.6,18566.6,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19478.6,19437.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19492.2,19443.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19554.6,19508.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19376.2,19328.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19466.7,19427.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19516.6,19471.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,27400.6,27307.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,20105.7,20067.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19764.8,19722.3,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,17997.7,17961.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18825.8,18800.7,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18846.3,18816.2,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18380.7,18345.9,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18601.7,18565.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,17973.8,17942.6,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18153.9,18127.1,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18164,18138.2,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18106.1,18080.3,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,18074.6,18050.2,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19001.5,18950.5,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096",39956,19100,19051.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_mean",30,18592,18554,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_median",30,18587.3,18542.8,ns,,,,,,132
"BM_baseline<RegressionFunc>/4096_stddev",30,2108.83,2096.45,ns,,,,,,0
"BM_baseline<RegressionFunc>/4096_cv",30,0.113427,0.112992,,,,,,,0
"BM_baseline<RegressionFunc>/512",81429,9130.74,9110.83,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8392.43,8374.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9163.85,9145.22,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8311.92,8298.37,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9342.93,9317.02,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8913.81,8893.74,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8739.13,8721.46,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8678.07,8658.67,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8846.2,8825.37,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8482.65,8463.06,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8095.27,8086.27,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8086.06,8076.36,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,8450.18,8437.65,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9244.15,9222.17,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9181.04,9163.65,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,10870.6,10842.5,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9551.1,9538.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9831.66,9812.68,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9732.98,9719.94,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9603.07,9588.46,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9321.12,9308.44,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9274.35,9262.75,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9295.57,9284.31,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9373.66,9362.8,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9723.34,9705.96,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9588.71,9571.1,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9683.34,9660.63,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9777.47,9759.11,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9661.42,9640.37,ns,,,,,,102
"BM_baseline<RegressionFunc>/512",81429,9399.93,9386.85,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_mean",30,9191.56,9174.6,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_median",30,9284.96,9273.53,ns,,,,,,102
"BM_baseline<RegressionFunc>/512_stddev",30,609.17,607.168,ns,,,,,,0
"BM_baseline<RegressionFunc>/512_cv",30,0.066275,0.0661793,,,,,,,0
"BM_baseline<RegressionFunc>/1024",61069,10903.1,10879.4,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11373.2,11341.4,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10835.9,10808.6,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,9832.28,9821.34,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10802.8,10787.1,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11489.2,11461.5,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11379.3,11351.2,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10565,10546.7,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10579.8,10560,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10876.7,10859.2,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10932.8,10912.6,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11048.5,11023.4,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10846.8,10828.8,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11375.9,11348.6,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11114.1,11095.2,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,17709.1,17644.3,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10565.3,10550.1,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10742.9,10718,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10542.4,10522.9,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,10690.7,10674,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,12563.1,12545.9,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,12830.6,12805.6,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11982.5,11963.8,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11856.6,11840.7,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11824.3,11810,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11822.5,11807.5,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11935.5,11919.4,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11985.9,11971.4,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,12761.4,12729.1,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024",61069,11980,11964.6,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024_mean",30,11524.9,11503.1,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024_median",30,11243.6,11218.3,ns,,,,,,112
"BM_baseline<RegressionFunc>/1024_stddev",30,1372.03,1364.55,ns,,,,,,0
"BM_baseline<RegressionFunc>/1024_cv",30,0.119048,0.118625,,,,,,,0
"BM_baseline<RegressionFunc>/8192",33746,21411.6,21370.7,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21145.6,21090.3,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22069.2,22005.4,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22067.9,22008.8,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22011.9,21956.6,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21092.4,21062.9,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21159.9,21131.9,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21272.2,21242.5,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21507.5,21469,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21724.8,21696.3,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21971.3,21933.9,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22894.8,22862.3,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22889.4,22854.4,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,23548.6,23502.5,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22436.5,22383.5,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22771.6,22737.6,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22365.7,22334,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,22069.2,22027.2,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21829.2,21789.4,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21640,21598.6,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21956.6,21906.7,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21423.9,21391.3,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21514.2,21482.3,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21490.9,21459.8,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21417,21371.5,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21705.9,21670.7,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21954.4,21902.2,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21804.1,21772.1,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21969,21931.6,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192",33746,21673.8,21624.6,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192_mean",30,21893,21852.4,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192_median",30,21816.6,21780.7,ns,,,,,,142
"BM_baseline<RegressionFunc>/8192_stddev",30,575.259,573.714,ns,,,,,,0
"BM_baseline<RegressionFunc>/8192_cv",30,0.026276,0.0262541,,,,,,,0
"BM_baseline<RegressionFunc>/16",225468,3170.96,3164.87,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3206.39,3199.43,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3032.27,3027.79,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2969.03,2964.36,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3684,3673.16,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3028.84,3024.46,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2884.19,2881.08,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2851.89,2848.88,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2864.14,2861.5,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3089.34,3084.21,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2890.85,2887.91,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2891.83,2888.8,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2892.61,2888.99,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2919.95,2916.38,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3066.24,3060.87,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3042.02,3036.02,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3089.99,3083.29,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3120.65,3114.65,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,4301.06,4285.88,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,2951.98,2946.78,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3067.56,3062.81,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3879.21,3875.05,ns,,,,,,52
"BM_baseline<RegressionFunc>/16",225468,3895.18,3890.57,ns,,,,,,52
