2025-09-02T16:20:09-04:00
Running ../build/benchmark/cppad/cppad_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.95, 1.96, 1.90
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<RegressionFunc>/16",888,781173,779685,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769822,768185,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769260,767388,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770588,769000,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769816,768286,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769338,767992,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771367,769822,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770934,769291,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771002,769552,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769717,767390,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770986,769356,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771877,770422,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770253,768810,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771002,769233,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771117,769541,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771224,769382,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,771370,769738,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,775520,773359,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,775318,773154,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,769424,767953,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770232,768800,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,772060,770627,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,778876,776622,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,799394,797536,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,772408,770817,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,774454,772520,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,811300,809444,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,772251,770626,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,770894,769536,ns,,,,,,52
"BM_cppad<RegressionFunc>/16",888,772426,770904,ns,,,,,,52
