2025-09-02T16:25:31-04:00
Running ../build/benchmark/sacado/sacado_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.24, 1.62, 1.77
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<RegressionFunc>/4",555,1.26321e+06,1.26035e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.2662e+06,1.26315e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26925e+06,1.26611e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26535e+06,1.26249e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26789e+06,1.26532e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26527e+06,1.26265e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26174e+06,1.25933e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26182e+06,1.25939e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26545e+06,1.26302e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26415e+06,1.26162e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26485e+06,1.26242e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26271e+06,1.26031e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26296e+06,1.26034e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26315e+06,1.26067e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.2606e+06,1.25811e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.2628e+06,1.26018e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26299e+06,1.26055e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26299e+06,1.26066e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.2634e+06,1.26083e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26501e+06,1.26215e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26682e+06,1.26424e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26376e+06,1.26135e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26191e+06,1.2594e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26137e+06,1.25895e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26272e+06,1.26022e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26362e+06,1.26123e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26243e+06,1.25985e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26568e+06,1.26309e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26167e+06,1.25926e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4",555,1.26078e+06,1.2583e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_mean",30,1.26375e+06,1.26118e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_median",30,1.26318e+06,1.26066e+06,ns,,,,,,32
"BM_sacado<RegressionFunc>/4_stddev",30,2071.86,1959.11,ns,,,,,,0
"BM_sacado<RegressionFunc>/4_cv",30,0.00163945,0.00155339,,,,,,,0
"BM_sacado<RegressionFunc>/256",113,5.72579e+06,5.7103e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71006e+06,5.69537e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71532e+06,5.70077e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.70462e+06,5.69265e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.74157e+06,5.72884e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71354e+06,5.70092e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.68442e+06,5.67269e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.68137e+06,5.6693e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.6939e+06,5.68202e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.70367e+06,5.69121e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.73106e+06,5.71897e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.70817e+06,5.69589e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.68207e+06,5.66996e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.6925e+06,5.68059e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.68409e+06,5.67198e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.72367e+06,5.71119e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.69444e+06,5.68278e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.72915e+06,5.71748e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.70577e+06,5.69301e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.70362e+06,5.69088e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.74925e+06,5.73706e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71427e+06,5.70222e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.69791e+06,5.68598e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.69654e+06,5.68412e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.74202e+06,5.73039e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.69719e+06,5.6854e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.699e+06,5.68731e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.6958e+06,5.68413e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71128e+06,5.69918e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256",113,5.71136e+06,5.69921e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_mean",30,5.70811e+06,5.69573e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_median",30,5.7052e+06,5.69283e+06,ns,,,,,,92
"BM_sacado<RegressionFunc>/256_stddev",30,18046.4,17844.2,ns,,,,,,0
"BM_sacado<RegressionFunc>/256_cv",30,0.00316154,0.00313291,,,,,,,0
"BM_sacado<RegressionFunc>/128",156,4.45941e+06,4.44811e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.45515e+06,4.44397e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.49954e+06,4.48779e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.5164e+06,4.50445e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.48668e+06,4.47497e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.49775e+06,4.48763e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.45201e+06,4.4428e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44143e+06,4.43205e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.4607e+06,4.45096e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.46085e+06,4.45137e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44268e+06,4.43334e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.45091e+06,4.44133e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44303e+06,4.43346e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44986e+06,4.44008e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.4644e+06,4.45472e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.43113e+06,4.42159e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.4305e+06,4.42129e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.43539e+06,4.42617e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.46708e+06,4.45795e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.47241e+06,4.4631e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.47231e+06,4.46335e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44548e+06,4.43619e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.45975e+06,4.45018e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.46321e+06,4.45374e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.46783e+06,4.45805e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.47363e+06,4.46387e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.43684e+06,4.42727e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.47089e+06,4.46098e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44328e+06,4.4341e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128",156,4.44532e+06,4.43583e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_mean",30,4.45986e+06,4.45002e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_median",30,4.45958e+06,4.44914e+06,ns,,,,,,82
"BM_sacado<RegressionFunc>/128_stddev",30,20670,20139,ns,,,,,,0
"BM_sacado<RegressionFunc>/128_cv",30,0.00463468,0.00452559,,,,,,,0
"BM_sacado<RegressionFunc>/16",328,2.13026e+06,2.1258e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14344e+06,2.13898e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14141e+06,2.13713e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13797e+06,2.13375e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14298e+06,2.13836e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.1391e+06,2.13482e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.1416e+06,2.13704e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13743e+06,2.13311e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13192e+06,2.12771e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13262e+06,2.12792e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13907e+06,2.1348e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13698e+06,2.13257e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13548e+06,2.13101e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13449e+06,2.13025e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14137e+06,2.13704e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.1402e+06,2.13606e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14248e+06,2.13782e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14115e+06,2.13671e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13947e+06,2.13509e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14118e+06,2.1367e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14061e+06,2.13619e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13968e+06,2.13517e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13679e+06,2.13253e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13399e+06,2.12972e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14001e+06,2.13553e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14e+06,2.13551e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.14203e+06,2.13756e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13911e+06,2.13471e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13128e+06,2.12713e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16",328,2.13226e+06,2.12795e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_mean",30,2.13821e+06,2.13382e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_median",30,2.13929e+06,2.13496e+06,ns,,,,,,52
"BM_sacado<RegressionFunc>/16_stddev",30,3783.75,3738.14,ns,,,,,,0
"BM_sacado<RegressionFunc>/16_cv",30,0.00176959,0.00175185,,,,,,,0
"BM_sacado<RegressionFunc>/64",200,3.50328e+06,3.49384e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.50056e+06,3.49186e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.50405e+06,3.49501e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49602e+06,3.48874e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.5092e+06,3.50185e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.4795e+06,3.47203e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.4947e+06,3.48707e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.48002e+06,3.47277e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.48462e+06,3.47726e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.5061e+06,3.49789e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.51558e+06,3.50756e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49087e+06,3.48292e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.48893e+06,3.48169e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49096e+06,3.48356e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49252e+06,3.48539e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.47982e+06,3.47244e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49604e+06,3.48858e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.48441e+06,3.4767e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49542e+06,3.48843e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49527e+06,3.4882e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.50443e+06,3.49714e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49759e+06,3.49029e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.50512e+06,3.49813e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49531e+06,3.48802e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49501e+06,3.48777e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.49185e+06,3.48464e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.48289e+06,3.47562e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.50459e+06,3.49728e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.5446e+06,3.53622e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64",200,3.51245e+06,3.50494e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_mean",30,3.49739e+06,3.4898e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_median",30,3.49536e+06,3.48831e+06,ns,,,,,,72
"BM_sacado<RegressionFunc>/64_stddev",30,13082.2,12858.1,ns,,,,,,0
"BM_sacado<RegressionFunc>/64_cv",30,0.00374057,0.00368448,,,,,,,0
"BM_sacado<RegressionFunc>/1024",77,8.46443e+06,8.44371e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.55531e+06,8.53378e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.51667e+06,8.49742e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.37361e+06,8.356e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.35356e+06,8.33582e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.35077e+06,8.33336e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.37671e+06,8.35956e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.37907e+06,8.36129e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.4831e+06,8.46504e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.38518e+06,8.36716e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.4054e+06,8.38822e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41646e+06,8.3991e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.40748e+06,8.39004e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.38922e+06,8.37251e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.40045e+06,8.38402e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.4231e+06,8.40512e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41264e+06,8.39534e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.37436e+06,8.35659e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.39213e+06,8.37424e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.46069e+06,8.44169e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41244e+06,8.3955e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.43678e+06,8.4144e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.40038e+06,8.38263e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.33821e+06,8.32083e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.40242e+06,8.38562e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.36749e+06,8.35016e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.40228e+06,8.38448e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41816e+06,8.40042e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41325e+06,8.39557e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024",77,8.41211e+06,8.39504e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_mean",30,8.4108e+06,8.39282e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_median",30,8.40391e+06,8.38692e+06,ns,,,,,,112
"BM_sacado<RegressionFunc>/1024_stddev",30,47118.8,46255.6,ns,,,,,,0
"BM_sacado<RegressionFunc>/1024_cv",30,0.00560218,0.00551133,,,,,,,0
"BM_sacado<RegressionFunc>/16384",49,1.45137e+07,1.44815e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.42623e+07,1.42322e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.39933e+07,1.39654e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.4038e+07,1.40094e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40942e+07,1.40666e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.404e+07,1.40123e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40861e+07,1.40579e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40594e+07,1.40309e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40148e+07,1.39868e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40857e+07,1.40557e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40589e+07,1.40309e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40715e+07,1.40425e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40297e+07,1.40022e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40571e+07,1.40291e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40682e+07,1.404e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40346e+07,1.40051e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41049e+07,1.40756e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.4065e+07,1.40363e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41214e+07,1.40926e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41454e+07,1.41172e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.4089e+07,1.4062e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40417e+07,1.40148e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41385e+07,1.41099e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.4708e+07,1.46755e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40413e+07,1.40117e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41701e+07,1.41417e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41195e+07,1.40909e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.41052e+07,1.40759e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40512e+07,1.40232e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384",49,1.40591e+07,1.40302e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_mean",30,1.41156e+07,1.40869e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_median",30,1.40698e+07,1.40413e+07,ns,,,,,,152
"BM_sacado<RegressionFunc>/16384_stddev",30,146716,145685,ns,,,,,,0
"BM_sacado<RegressionFunc>/16384_cv",30,0.0103939,0.0103419,,,,,,,0
"BM_sacado<RegressionFunc>/8",419,1.6694e+06,1.6653e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66957e+06,1.66542e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67315e+06,1.66935e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.68276e+06,1.67845e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67263e+06,1.66921e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66904e+06,1.66577e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.6685e+06,1.66512e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66896e+06,1.66569e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66886e+06,1.66544e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67137e+06,1.66814e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66687e+06,1.66352e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66934e+06,1.66599e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66628e+06,1.66311e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.6669e+06,1.66359e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66978e+06,1.66641e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66692e+06,1.66371e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67299e+06,1.66926e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67149e+06,1.66804e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66874e+06,1.66544e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67059e+06,1.66731e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67033e+06,1.66715e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66858e+06,1.66546e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67225e+06,1.66894e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67222e+06,1.66892e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.6663e+06,1.66302e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67145e+06,1.66823e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66852e+06,1.66514e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66855e+06,1.66535e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.66957e+06,1.66606e+06,ns,,,,,,42
"BM_sacado<RegressionFunc>/8",419,1.67112e+06,1.66798e+06,ns,,,,,,42
