2025-09-02T15:58:27-04:00
Running ../build/benchmark/stan/stan_regression
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.73, 1.71, 1.78
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan_varmat<RegressionFunc>/2",38915,17741.6,17722.9,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17900.3,17877.1,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17631.9,17611.7,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19021.9,18984.2,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17793.3,17774.2,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19532.5,19493.7,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17766.6,17748.1,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19959.1,19910.9,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19635,19591.1,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19365.1,19329.8,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17746.3,17726.7,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17571.1,17553.6,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17838.8,17820.5,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17797,17778.8,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17949.2,17930.8,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18323.1,18290.3,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17814.4,17795,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18643.5,18617.5,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17793.2,17776.3,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18416.9,18383.4,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17978.5,17952.4,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17980.9,17956.3,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19317.2,19279.7,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19209.2,19172.9,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18864.4,18828.8,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18664.8,18631.4,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,17724.8,17705,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18384.3,18352.2,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,18553.7,18517,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2",38915,19831.3,19784,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2_mean",30,18425,18396.5,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2_median",30,18152,18123.3,ns,,,,,,22
"BM_stan_varmat<RegressionFunc>/2_stddev",30,743.169,733.904,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/2_cv",30,0.0403348,0.0398936,,,,,,,0
"BM_stan_varmat<RegressionFunc>/16384",3969,178132,177801,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,182607,182125,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,185470,184846,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,183714,183197,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,180268,179761,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,177841,177487,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,177605,177260,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176173,175847,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,178004,177528,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,181529,181050,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,175212,174875,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,175212,174885,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,180955,180486,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,178403,177986,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176248,175916,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,177730,177382,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,175426,175082,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,182500,182032,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176175,175728,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,182962,182456,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,184138,183568,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,183480,183026,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,181511,181126,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,178610,178168,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,201070,200450,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176035,175680,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176303,175946,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,180117,179681,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,183939,183403,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384",3969,176354,175948,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_mean",30,180124,179691,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_median",30,178506,178077,ns,,,,,,152
"BM_stan_varmat<RegressionFunc>/16384_stddev",30,5050.47,4980.38,ns,,,,,,0
"BM_stan_varmat<RegressionFunc>/16384_cv",30,0.0280388,0.0277163,,,,,,,0
"BM_stan_varmat<RegressionFunc>/8192",4423,160293,159985,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,160606,160296,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,165739,165248,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,161775,161392,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,165013,164528,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,168347,167816,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,168815,168270,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,166293,165847,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,163293,162871,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,161964,161486,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,158185,157900,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159214,158908,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159098,158803,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,158937,158628,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,162246,161833,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,158323,158025,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,162594,162214,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,166135,165758,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159071,158760,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,158893,158604,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159893,159568,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159225,158896,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159065,158749,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,167422,166949,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,166852,166398,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,159897,159523,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,164270,163830,ns,,,,,,142
"BM_stan_varmat<RegressionFunc>/8192",4423,168596,168021,ns,,,,,,142
