2025-09-02T16:40:57-04:00
Running ../build/benchmark/adept/adept_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.22, 1.29, 1.44
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<StochasticVolatilityFunc>/1024",23069,30340.1,30313,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30308.4,30280,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30141.4,30111.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30092.1,30066.7,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30338.7,30312,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30146.5,30117,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30142.9,30113.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30400.9,30375.6,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30197,30169.2,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30085.9,30059.9,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30217.5,30190,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30465.9,30438.7,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30192.7,30161.5,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30123.3,30096.6,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30011.4,29985.8,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30315.1,30288.3,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30094.7,30068.3,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30270.4,30242.1,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30225.1,30197.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30424.8,30396.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30386.5,30353.6,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30009.4,29983.1,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30595.3,30565.1,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30544.8,30516.7,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30206.4,30178.1,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30426.6,30399.3,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30129.5,30103.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30277.2,30245.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,29714.4,29689.4,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024",23069,30433.7,30402.8,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024_mean",30,30242,30214,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024_median",30,30221.3,30193.7,ns,,,,,,1027
"BM_adept<StochasticVolatilityFunc>/1024_stddev",30,182.349,181.52,ns,,,,,,0
"BM_adept<StochasticVolatilityFunc>/1024_cv",30,0.00602966,0.00600781,,,,,,,0
"BM_adept<StochasticVolatilityFunc>/64",295668,2372.78,2370.4,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2380.95,2378.59,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2386.35,2383.94,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2372.73,2370.15,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2359.33,2356.52,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2363.19,2360.5,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2367.78,2365.04,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2360.87,2358.54,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2375.69,2372.95,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2376.6,2374.19,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2363.08,2360.79,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2362.51,2360.08,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2341.65,2338.97,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2378.66,2376.43,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2332.94,2330.27,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2363.57,2360.85,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2358.35,2356.05,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2350.54,2348.2,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2351.21,2348.5,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2368.41,2365.67,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2358.34,2356.06,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2358.09,2355.79,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2383.92,2380.42,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2389.11,2386.77,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2377.03,2374.5,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2362.09,2359.8,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2359.75,2357.37,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2392.18,2389.91,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2363.2,2360.46,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64",295668,2352.1,2349.72,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64_mean",30,2366.1,2363.58,ns,,,,,,67
"BM_adept<StochasticVolatilityFunc>/64_median",30,2363.19,2360.64,ns,,,,,,67
