2025-09-02T16:46:16-04:00
Running ../build/benchmark/baseline/baseline_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.02, 1.11, 1.31
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<StochasticVolatilityFunc>/64",2243448,312.543,312.237,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,312.601,312.323,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.32,313.044,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.667,313.338,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,306.892,306.612,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,315.215,314.933,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.234,312.969,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.226,312.96,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.846,313.564,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.941,313.67,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.09,313.759,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.635,314.322,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.884,313.562,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.068,313.796,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.303,312.991,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.778,314.444,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.149,312.828,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.172,313.856,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.045,313.765,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.24,312.964,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,316.301,315.938,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,308.812,308.502,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,315.007,314.687,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,312.734,312.456,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,308.252,307.882,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.777,313.455,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.065,313.748,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,314.591,314.276,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,315.221,314.883,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64",2243448,313.505,313.188,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_mean",30,313.337,313.032,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_median",30,313.811,313.509,ns,,,,,,67
"BM_baseline<StochasticVolatilityFunc>/64_stddev",30,2.01317,2.01143,ns,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/64_cv",30,0.00642493,0.00642565,,,,,,,0
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8952.89,8944.19,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8999.98,8990.42,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8942.72,8934.7,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8980.85,8972.34,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,9011.65,9001.92,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,9002.97,8993.38,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8980.61,8971.32,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8974.04,8964.4,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8977.12,8967.64,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,9005.36,8996.46,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8952.99,8943.23,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8973.43,8965.11,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8982.88,8973.27,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8979.02,8970.83,ns,,,,,,2051
"BM_baseline<StochasticVolatilityFunc>/2048",77983,8964.99,8955.64,ns,,,,,,2051
