2025-09-02T16:51:31-04:00
Running ../build/benchmark/cppad/cppad_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.04, 1.09, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<StochasticVolatilityFunc>/512",15024,45447.6,45401,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45360,45315.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47274.7,47233.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47075.3,47028.4,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45786.7,45737.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45679.1,45639.5,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46658.3,46614.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45245.3,45196.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45987.2,45944.7,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47383.9,47293.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,44870.8,44825.7,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45399.7,45360,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45564.7,45523.6,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46462.4,46422.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,48101.2,48055,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46585.8,46544.4,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47641.9,47593.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45836.7,45795.1,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47388.6,47344.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,47199.4,47155.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46921.4,46878.3,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45911.1,45863.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46078.3,46030,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46705.2,46659.3,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,45985.4,45944.2,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46783,46738.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46073,46024.9,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46937.4,46892.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46371,46325.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512",15024,46189.5,46147.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_mean",30,46363.5,46317.7,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_median",30,46280.3,46236.8,ns,,,,,,515
"BM_cppad<StochasticVolatilityFunc>/512_stddev",30,799.062,796.919,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/512_cv",30,0.0172347,0.0172055,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4096",1925,380902,380293,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,364414,363902,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,374048,373473,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,371885,371259,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,376438,375868,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,382000,381433,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,375072,374552,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,384825,384262,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,368635,368010,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,358320,357823,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,383008,382411,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,382482,381784,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,375882,375318,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,357950,357415,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,377443,376932,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,360790,359992,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,357557,357011,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,369145,368559,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,377619,377043,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,370600,370075,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,379426,378835,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,379166,378640,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,375027,374435,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,375559,375002,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,376039,375470,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,363909,363330,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,372723,372178,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,358386,357798,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,366211,365447,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096",1925,379281,378641,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_mean",30,372491,371906,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_median",30,375050,374493,ns,,,,,,4099
"BM_cppad<StochasticVolatilityFunc>/4096_stddev",30,8215.76,8217.48,ns,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4096_cv",30,0.0220562,0.0220956,,,,,,,0
"BM_cppad<StochasticVolatilityFunc>/4",1050075,661.296,660.665,ns,,,,,,7
