2025-09-02T16:30:44-04:00
Running ../build/benchmark/fastad/fastad_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.12, 1.30, 1.58
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<StochasticVolatilityFunc>/2048",4796,145248,145070,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47595.9,47538,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,45341.5,45295.6,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46229.5,46187,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46311.9,46255.7,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46050.9,46009.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46168,46124.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46382.9,46333.7,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47109.2,47066.2,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46420.9,46375.7,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46328.5,46280.1,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,48113.5,48043.9,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47088.9,47046.5,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47623.9,47561.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47235.7,47175.5,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47323.1,47262.6,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46763,46717.6,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46453,46370.7,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,48456.1,48370.9,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,51231.8,51133.5,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,48580.3,48487.3,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47205.6,47146.1,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,46264.5,46216.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,52054,51947.1,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47829,47782.2,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47489.1,47437.9,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47650,47580.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47281,47231.5,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47753.7,47708.1,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048",4796,47107.9,47065.2,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048_mean",30,50623,50560.7,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048_median",30,47220.7,47160.8,ns,,,,,,2051
"BM_fastad<StochasticVolatilityFunc>/2048_stddev",30,17925.7,17902.8,ns,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/2048_cv",30,0.354101,0.354084,,,,,,,0
"BM_fastad<StochasticVolatilityFunc>/4",1055847,661.743,661.144,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,662.653,661.974,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,664.349,663.636,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,662.758,662.054,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,668.211,667.559,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,662.61,662.047,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,663.724,663.06,ns,,,,,,7
"BM_fastad<StochasticVolatilityFunc>/4",1055847,672.67,672.101,ns,,,,,,7
