2025-09-02T16:56:49-04:00
Running ../build/benchmark/sacado/sacado_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.08, 1.10, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74718e+06,1.74389e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76752e+06,1.76442e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75579e+06,1.75273e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74706e+06,1.7439e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75812e+06,1.75501e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.77124e+06,1.76787e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76951e+06,1.76625e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74578e+06,1.74256e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.77199e+06,1.76859e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76793e+06,1.76469e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75585e+06,1.75268e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.77495e+06,1.77176e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75115e+06,1.74777e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.7631e+06,1.75977e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74769e+06,1.74438e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.73795e+06,1.73465e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75439e+06,1.75098e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75131e+06,1.74801e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75963e+06,1.75638e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74155e+06,1.73832e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74583e+06,1.74252e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76194e+06,1.75812e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.77337e+06,1.77017e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76545e+06,1.7623e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.75077e+06,1.74742e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74945e+06,1.74591e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.76563e+06,1.76228e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.74698e+06,1.74376e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.7569e+06,1.75366e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192",400,1.7619e+06,1.75871e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_mean",30,1.75726e+06,1.75398e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_median",30,1.75638e+06,1.75319e+06,ns,,,,,,8195
"BM_sacado<StochasticVolatilityFunc>/8192_stddev",30,10253.5,10258.3,ns,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/8192_cv",30,0.0058349,0.00584861,,,,,,,0
"BM_sacado<StochasticVolatilityFunc>/4",791699,888.856,888.081,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,884.386,883.566,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,884.28,883.513,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.798,882.085,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,883.964,883.096,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,882.856,881.929,ns,,,,,,7
"BM_sacado<StochasticVolatilityFunc>/4",791699,886.671,885.816,ns,,,,,,7
