2025-09-02T16:35:40-04:00
Running ../build/benchmark/stan/stan_stochastic_volatility
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.27, 1.31, 1.51
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<StochasticVolatilityFunc>/8",1040492,670.745,669.972,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,672.138,671.404,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,670.894,670.226,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,666.738,666.133,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,659.859,658.918,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,671.025,670.418,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,687.631,686.577,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,674.234,673.597,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,688.31,687.282,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,664.694,664.128,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,667.361,666.722,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,666.969,666.236,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,666.515,665.967,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,664.375,663.813,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,646.328,645.773,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,640.752,640.099,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,667.057,666.387,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,654.477,653.931,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,662.837,662.287,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,668.251,667.592,ns,,,,,,11
"BM_stan<StochasticVolatilityFunc>/8",1040492,666.852,666.24,ns,,,,,,11
