2025-09-02T17:18:04-04:00
Running ../build/benchmark/adept/adept_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.03, 1.09, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumFunc>/8192",26621,26318,26294.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26218.5,26191.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26230.1,26202.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26157.6,26130.4,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26602.5,26574.4,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26609.9,26586.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26264.5,26236.5,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26263.9,26236.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26249.1,26221.8,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26166.2,26139.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26325.3,26300.5,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26337.3,26311.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26311.5,26287.4,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26316.2,26291,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26512.6,26488.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26360.8,26335.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26151.3,26123.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26115,26088.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26135.2,26106.6,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26104.2,26076.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26120.1,26095.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26054.5,26027.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26038.2,26014.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26060.1,26029.9,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26046.3,26017.4,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26077.8,26054.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26076.1,26053.1,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26065.2,26038.7,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26087.4,26061,ns,,,,,,8192
"BM_adept<SumFunc>/8192",26621,26055.2,26032.3,ns,,,,,,8192
"BM_adept<SumFunc>/8192_mean",30,26214.4,26188.2,ns,,,,,,8192
"BM_adept<SumFunc>/8192_median",30,26161.9,26135,ns,,,,,,8192
"BM_adept<SumFunc>/8192_stddev",30,159.585,159.926,ns,,,,,,0
"BM_adept<SumFunc>/8192_cv",30,0.00608771,0.00610679,,,,,,,0
"BM_adept<SumFunc>/64",3583026,195.378,195.206,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.931,195.762,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.436,195.251,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.65,196.458,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.408,195.245,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,199.934,199.754,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.453,196.26,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,197.119,196.943,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.414,196.208,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,204.634,204.437,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.331,195.166,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.839,195.67,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.486,195.29,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.403,195.235,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.47,195.301,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.689,195.522,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.434,195.257,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.362,195.849,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.517,195.318,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.054,195.879,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.025,195.855,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.017,195.811,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.341,195.163,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.045,195.864,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.055,195.883,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.676,195.507,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.365,195.172,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,196.994,196.796,ns,,,,,,64
"BM_adept<SumFunc>/64",3583026,195.963,195.758,ns,,,,,,64
