2025-09-02T17:23:22-04:00
Running ../build/benchmark/baseline/baseline_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.09, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumFunc>/512",25557964,27.3495,27.3221,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3669,27.3362,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3959,27.3675,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.284,27.2579,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3928,27.3612,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3679,27.3414,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.2973,27.2717,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.4623,27.432,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.2992,27.2743,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3368,27.3107,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3615,27.3318,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3093,27.2827,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.5256,27.4993,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3466,27.3174,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.4481,27.42,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3106,27.2795,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.4029,27.3754,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3288,27.3027,ns,,,,,,512
"BM_baseline<SumFunc>/512",25557964,27.3548,27.3231,ns,,,,,,512
