2025-09-02T17:28:41-04:00
Running ../build/benchmark/cppad/cppad_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.11, 1.07, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumFunc>/1024",50554,13829.5,13816.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13765.6,13752.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13903.3,13890.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13891.4,13878.3,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13833.5,13821.2,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13958.4,13944.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13766.2,13752.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13749.4,13738,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13799.1,13785.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13869.8,13855.5,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13793.3,13779.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13869.8,13854.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,14090.4,14075.5,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13926,13907.5,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13887.3,13875.2,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13788.2,13776.6,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13996.1,13983.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13881.4,13867.9,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13720.7,13708.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13740.8,13727.1,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13770.9,13758.8,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13814.3,13798.5,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13798.5,13784.4,ns,,,,,,1024
"BM_cppad<SumFunc>/1024",50554,13805.1,13790.6,ns,,,,,,1024
