2025-09-02T17:02:07-04:00
Running ../build/benchmark/fastad/fastad_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.18, 1.12, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumFunc>/256",10924235,64.6449,64.579,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.2554,60.163,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.8544,59.7887,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,61.4706,61.4162,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,61.876,61.8163,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.9105,59.8567,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,64.6659,64.5947,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,57.747,57.6865,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,57.5802,57.5286,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,63.4399,63.3744,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.866,59.8126,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,62.95,62.8796,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,58.8235,58.766,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.4486,60.3855,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,61.4611,61.3458,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.1654,60.1031,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.6013,60.5413,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,62.5604,62.4956,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,63.0678,63.0109,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,62.8721,62.8069,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,60.5154,60.4577,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.8108,59.7581,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,61.9134,61.8556,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,64.6868,64.6247,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.5622,59.5067,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.9491,59.8892,ns,,,,,,256
"BM_fastad<SumFunc>/256",10924235,59.7638,59.7105,ns,,,,,,256
