2025-09-02T17:55:14-04:00
Running ../build/benchmark/adept/adept_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.26, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_adept<SumIterFunc>/16384",6303,111140,110982,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111887,111720,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111255,111092,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111975,111820,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111811,111643,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,112191,112053,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,112382,112224,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,112127,111978,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,112119,111982,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,112287,112127,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111139,110980,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111163,110995,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111182,111018,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111176,111019,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111140,110996,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111170,111003,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111140,110998,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111155,111008,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111162,110997,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111652,111488,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111649,111495,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111666,111509,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111243,111087,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111370,111133,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111256,111105,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111365,111201,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111305,111140,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111208,111062,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111248,111085,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384",6303,111297,111133,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384_mean",30,111495,111336,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384_median",30,111276,111119,ns,,,,,,16384
"BM_adept<SumIterFunc>/16384_stddev",30,407.847,410.913,ns,,,,,,0
