2025-09-02T18:00:34-04:00
Running ../build/benchmark/baseline/baseline_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.25, 1.12, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_baseline<SumIterFunc>/4096",172430,4063.29,4059.46,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.05,4057.64,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.79,4058.04,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.76,4058.54,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.69,4059.13,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.15,4058.76,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4064.08,4058.88,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4060.09,4055.97,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4065.48,4059.79,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.42,4059.73,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.64,4059.03,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4069.87,4062.04,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.86,4056.41,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4061.37,4056.06,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.65,4059.48,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.43,4059.2,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4061.85,4058.15,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.38,4059.74,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.88,4059.75,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4060.54,4056.45,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4060.69,4056.67,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.5,4058.72,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4060.16,4056.16,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4064.44,4056.01,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.91,4059.7,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.19,4059.47,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4063.32,4059.74,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4059.53,4055.96,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4062.45,4058.84,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096",172430,4060.4,4055.99,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096_mean",30,4062.86,4058.32,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096_median",30,4063.17,4058.8,ns,,,,,,4096
"BM_baseline<SumIterFunc>/4096_stddev",30,1.96647,1.6074,ns,,,,,,0
"BM_baseline<SumIterFunc>/4096_cv",30,0.000484011,0.000396075,,,,,,,0
"BM_baseline<SumIterFunc>/16384",42738,16396.6,16378.7,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16405.9,16382.6,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16400.2,16382.4,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16395,16379.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16420.5,16401.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16398.8,16381.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16395.1,16380.1,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16394.7,16379.1,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16400.8,16382.6,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16410.7,16379.5,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16398.2,16381,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16394.2,16379.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16408.2,16378.7,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16399.1,16381.9,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16418.1,16402.9,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16394.4,16378.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16398.3,16381.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16397.2,16380.5,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16396.3,16380.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16418.9,16402.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16407.4,16380.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16395.3,16379.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16396.1,16378.9,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16397.3,16382.4,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16419.6,16401.8,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16399,16382.5,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16397.6,16382.6,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16399.6,16382.3,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16397.7,16382,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384",42738,16397.2,16382.4,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384_mean",30,16401.6,16383.7,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384_median",30,16398.3,16381.6,ns,,,,,,16384
"BM_baseline<SumIterFunc>/16384_stddev",30,8.17167,7.56057,ns,,,,,,0
"BM_baseline<SumIterFunc>/16384_cv",30,0.000498224,0.00046147,,,,,,,0
"BM_baseline<SumIterFunc>/32",66983856,10.4656,10.456,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4487,10.4391,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4776,10.4679,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4444,10.4343,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4738,10.4645,ns,,,,,,32
"BM_baseline<SumIterFunc>/32",66983856,10.4641,10.4532,ns,,,,,,32
