2025-09-02T18:05:52-04:00
Running ../build/benchmark/cppad/cppad_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.17, 1.14, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_cppad<SumIterFunc>/1024",53700,13037.7,13024.8,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,12985.9,12974.5,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,12929.9,12915.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13030,13016.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13050.8,13037.9,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13090.4,13079.4,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13110.9,13099.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13096.3,13085,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13050.4,13037.5,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13139.4,13127.7,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13115.9,13103.7,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13151.9,13137.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13155.6,13144,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13145.4,13132.5,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13069.5,13056.4,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13107.1,13095.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13089.6,13078.3,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13088.5,13075.8,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13393.7,13378.1,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13099.6,13087.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13056.8,13044.2,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13101.6,13088.7,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13083.8,13072.3,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13030,13017.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13044.9,13031.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13041.8,13028.5,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13041.8,13029.7,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13030.6,13017.5,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13029.7,13018.4,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024",53700,13063.6,13052.4,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024_mean",30,13082.1,13069.6,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024_median",30,13076.7,13064.4,ns,,,,,,1024
"BM_cppad<SumIterFunc>/1024_stddev",30,76.855,76.5712,ns,,,,,,0
"BM_cppad<SumIterFunc>/1024_cv",30,0.00587482,0.00585871,,,,,,,0
"BM_cppad<SumIterFunc>/4096",13629,51338.6,51286.5,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51278.6,51227.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,52078.4,52029.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51409.7,51341.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51361.3,51311.3,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51030.9,50977.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51014.2,50967,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51132.5,51081.5,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51148.5,51103,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51117.1,51073.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51049.3,50999.6,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51189.4,51143,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51566.2,51461.5,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51444.9,51390.7,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51432.3,51381.4,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51176.8,51128.4,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51123.5,51072,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51635.5,51553.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51638.7,51590.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51503.8,51452.1,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51356.6,51303.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51272.1,51220.2,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51333,51285.8,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51458.6,51406,ns,,,,,,4096
"BM_cppad<SumIterFunc>/4096",13629,51387,51339.8,ns,,,,,,4096
