2025-09-02T17:39:15-04:00
Running ../build/benchmark/fastad/fastad_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.18, 1.16, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_fastad<SumIterFunc>/4",11458170,61.1833,61.124,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.2173,61.1086,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1669,61.114,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1719,61.1177,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1751,61.0687,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.289,61.2273,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.0653,61.0131,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1373,61.0767,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1798,61.1261,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1382,61.0749,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1146,61.0512,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1548,61.0937,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1635,61.0995,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.2112,61.156,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.262,61.1994,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1266,61.0401,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.198,61.1284,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.2082,61.1496,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1654,61.0806,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1464,61.0726,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.2553,61.2037,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1831,61.1286,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.251,61.1884,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1783,61.1216,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1403,61.0791,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1909,61.129,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.138,61.0848,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.1203,61.0549,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.2072,61.1413,ns,,,,,,4
"BM_fastad<SumIterFunc>/4",11458170,61.0946,61.0324,ns,,,,,,4
"BM_fastad<SumIterFunc>/4_mean",30,61.1745,61.1095,ns,,,,,,4
"BM_fastad<SumIterFunc>/4_median",30,61.1735,61.1113,ns,,,,,,4
