2025-09-02T18:11:11-04:00
Running ../build/benchmark/sacado/sacado_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.06, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumIterFunc>/16384",3244,216371,215968,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216678,216340,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216856,216500,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216431,216101,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217036,216679,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217886,217529,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,219611,219220,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,218373,217985,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217610,217257,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217221,216866,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216285,215932,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216244,215901,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217213,216854,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217249,216914,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217628,217267,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217448,217092,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217160,216803,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217398,217071,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,218137,217773,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216914,216559,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216904,216555,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216940,216594,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217312,216951,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217634,217281,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216996,216639,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,218951,218542,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,216975,216627,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217309,216954,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217302,216965,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384",3244,217299,216930,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384_mean",30,217312,216955,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384_median",30,217235,216890,ns,,,,,,16384
"BM_sacado<SumIterFunc>/16384_stddev",30,735.543,725.292,ns,,,,,,0
"BM_sacado<SumIterFunc>/16384_cv",30,0.00338473,0.00334305,,,,,,,0
"BM_sacado<SumIterFunc>/2048",30138,23246.1,23225.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23293.5,23272.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23261.5,23241.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23272.6,23249.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23269.7,23244.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23269.5,23246,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23271.8,23251,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23263.5,23240.4,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23278.6,23256.9,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23278,23257.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23291.7,23259.3,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23265.7,23245,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23273.2,23249.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23259.8,23236.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23249.8,23229.2,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23260.8,23237.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23282.5,23249.8,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23243.6,23221,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23246.6,23222.9,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23254.6,23233.6,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23281.2,23255.7,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23279.6,23254.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23270.6,23246.5,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23260.1,23239.4,ns,,,,,,2048
"BM_sacado<SumIterFunc>/2048",30138,23262.7,23238.7,ns,,,,,,2048
