2025-09-02T17:44:36-04:00
Running ../build/benchmark/stan/stan_sum_iter
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.14, 1.14, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_stan<SumIterFunc>/512",300613,2339.44,2337.3,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2321.72,2319.34,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2298.72,2296.23,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2317.42,2314.53,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2296.66,2294.56,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2325.04,2322.97,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2300.97,2298.91,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2297.86,2295.62,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2299.58,2297.32,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2293.46,2291.39,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2292.06,2290.09,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2289.87,2287.83,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2330.33,2327.94,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2295.98,2293.86,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2298.06,2294.71,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2438.87,2436.48,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2446.04,2443.54,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2318.26,2316.02,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2292.2,2289.77,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2315.63,2313.42,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2292.42,2290.12,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2312.69,2310.56,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2380.62,2378.2,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2381.7,2379.44,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2321.47,2319.03,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2326.87,2324.43,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2306.61,2304.51,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2330.08,2327.34,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2322.37,2319.79,ns,,,,,,512
"BM_stan<SumIterFunc>/512",300613,2321.78,2319.42,ns,,,,,,512
"BM_stan<SumIterFunc>/512_mean",30,2323.49,2321.16,ns,,,,,,512
"BM_stan<SumIterFunc>/512_median",30,2316.52,2313.97,ns,,,,,,512
"BM_stan<SumIterFunc>/512_stddev",30,39.5314,39.4881,ns,,,,,,0
"BM_stan<SumIterFunc>/512_cv",30,0.0170138,0.0170123,,,,,,,0
"BM_stan<SumIterFunc>/4096",31389,22346.9,22323,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22239.4,22218.4,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22215,22193.4,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22404,22383.5,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22258.7,22234.8,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22240.1,22216,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22240.2,22215.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22350.2,22327,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22356.3,22320.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22251.3,22226.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22220.2,22200,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22224.6,22200.1,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22222.5,22199.4,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22233.5,22211.3,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22476,22453.5,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22192.5,22169.4,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22196,22172.6,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22283.6,22240.2,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22226,22202.5,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22196.2,22176.1,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22199.7,22177.1,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22204.9,22183.1,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22810.6,22785.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22796.2,22775.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22793.4,22772,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22808.3,22788,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22815.4,22793.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22810.8,22786.3,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22795.9,22774.7,ns,,,,,,4096
"BM_stan<SumIterFunc>/4096",31389,22794.1,22770.4,ns,,,,,,4096
