2025-09-02T17:33:59-04:00
Running ../build/benchmark/sacado/sacado_sum
Run on (32 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x16)
  L1 Instruction 32 KiB (x16)
  L2 Unified 1024 KiB (x16)
  L3 Unified 25344 KiB (x2)
Load Average: 1.23, 1.12, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"N"
"BM_sacado<SumFunc>/256",145169,4826.37,4822.06,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4833.51,4827.06,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4830.48,4826.23,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4853.69,4847.71,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4846.45,4840.66,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4826.32,4822.08,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4852.55,4847.61,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4858.28,4853.34,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4856.05,4850.46,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4875.03,4870.59,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4848.72,4843.71,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4849.45,4845.18,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4836.13,4831.06,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4839.82,4834.88,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4836.83,4832.47,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4852.78,4848.29,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4850.3,4845.48,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4844.74,4840.15,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4834.69,4829.92,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4834.84,4829.7,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4830.82,4826.44,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4838.04,4830.22,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4844.33,4834.14,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4839.37,4832.88,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4854.51,4850.34,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4848.43,4843.43,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4848.76,4843.18,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4854.11,4849.03,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4831.6,4827.26,ns,,,,,,256
"BM_sacado<SumFunc>/256",145169,4849.19,4844.39,ns,,,,,,256
"BM_sacado<SumFunc>/256_mean",30,4844.21,4839,ns,,,,,,256
"BM_sacado<SumFunc>/256_median",30,4845.59,4840.41,ns,,,,,,256
"BM_sacado<SumFunc>/256_stddev",30,11.0434,11.1069,ns,,,,,,0
"BM_sacado<SumFunc>/256_cv",30,0.0022797,0.00229529,,,,,,,0
"BM_sacado<SumFunc>/8192",3437,204001,203666,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204062,203723,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203900,203572,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204326,203903,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204424,204065,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204349,204027,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204322,204001,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204087,203743,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204277,203939,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204252,203935,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,202881,202571,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203527,203194,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203993,203675,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,204521,203988,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203888,203581,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203434,202957,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,202797,202466,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203547,203199,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203689,203338,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203648,203295,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203954,203636,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203478,203129,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203525,203173,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203484,203143,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203205,202867,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203626,203303,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203368,203052,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203125,202784,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203421,203082,ns,,,,,,8192
"BM_sacado<SumFunc>/8192",3437,203764,203460,ns,,,,,,8192
"BM_sacado<SumFunc>/8192_mean",30,203762,203416,ns,,,,,,8192
"BM_sacado<SumFunc>/8192_median",30,203726,203399,ns,,,,,,8192
"BM_sacado<SumFunc>/8192_stddev",30,455.94,447.132,ns,,,,,,0
"BM_sacado<SumFunc>/8192_cv",30,0.0022376,0.00219812,,,,,,,0
"BM_sacado<SumFunc>/8",5931297,117.886,117.764,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.613,116.511,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.996,116.877,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.588,116.47,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,118.556,118.37,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.654,116.543,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.703,116.593,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,115.617,115.404,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.453,117.348,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.803,116.685,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.32,117.221,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.46,117.359,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.487,116.387,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.252,117.132,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.88,117.778,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.917,116.799,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.422,117.317,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.818,116.699,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.519,116.402,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.584,116.48,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.933,116.818,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.816,116.714,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.233,117.111,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.806,116.703,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.121,117.019,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.975,116.858,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.906,116.8,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.859,116.74,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,116.656,116.532,ns,,,,,,8
"BM_sacado<SumFunc>/8",5931297,117.059,116.862,ns,,,,,,8
"BM_sacado<SumFunc>/8_mean",30,116.996,116.877,ns,,,,,,8
"BM_sacado<SumFunc>/8_median",30,116.911,116.799,ns,,,,,,8
"BM_sacado<SumFunc>/8_stddev",30,0.53243,0.53494,ns,,,,,,0
"BM_sacado<SumFunc>/8_cv",30,0.00455083,0.00457696,,,,,,,0
"BM_sacado<SumFunc>/2",28402862,24.1292,24.1079,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.1966,22.1754,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.1346,22.1142,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.2022,22.1791,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,23.8857,23.8636,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.1486,22.1253,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0882,22.0657,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,23.3171,23.2968,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0971,22.0757,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0884,22.0685,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.4345,22.4106,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.3309,22.3068,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.1021,22.0783,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.2074,22.1692,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.9079,22.8848,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,23.0075,22.9875,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0904,22.0665,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.0904,22.0678,ns,,,,,,2
"BM_sacado<SumFunc>/2",28402862,22.7579,22.7367,ns,,,,,,2
